path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,481,0b0e42f1e69ffb5b6ed960c12a0b4955e3d57f8b832cfb244493c5b0a59a3ce9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,1113547,403b6ed22c6c8021736744624aeb774db0b25033f6b093931ecb821ab7f94e4e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,1123565,75eae9bd03e721161c71d4a36a7e7ab72fb8b38c8b3329b562aa0fd42dddcc8e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/models/L0.lp,local_raw_hash_inventoried_not_committed,1113547,c3f6a19b6a5fea9bd1fc59f55cd83a7f22c09b261d32e292b5e7ded891a5cfea
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1408,5cb905d39b20644feafbf31d5a5a62610fde49093568ac07beb27013856fddd3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1408,118e08ce886b7b34d4645aa92377ca71d6f6d0fb9556afa13d0d61cc110f3659
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1812,16a06c2bbfef68d0d7a3e656ae7541db058292f4b29436b2b7e2c04dbc7d736b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1407,d6977b0b8c240d94833746a60cb140ee1ab45fa306313b740e0a02e06a93289d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,27273,34249b9efe0e0f0af525c354b0136c7467b0c505e033154dcc190b5605f9a2cb
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,458,48313eca2d536a97005de8aaa4b11781d6d61e4ccd926669d1a5590d9e8bc04c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,731,14d90722be50d35ed9a791dcb04d77bd8af178cfaeaf3cb0cb7489f30279ab20
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2203,59068965731e1b8683533169879439ea39d5c8337b6c3586c1f104082fd11fbf
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,661,06bfa523b9d9e4c84c4569cfe5d588a7ef327062abecb9dc5edff4b32792892e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,474,00b23cede6c3b6cb2076890daba5b1372d3ad082030e714429bcdb0fb958bbf0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,566,4a16a5bb0d1a572495973afa8ead5927293f07b592086cd7ab2da2dd614ae558
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,345,f47beed035e8c83938927cf4756c8adc253be6fc1f20fc2ce7c1ba2021ef0ea6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/hga_generations.csv,local_raw_hash_inventoried_not_committed,110606,ad711aa72c2ed64910a6f2daf50ca49910c68464dd0fa8e3b10e472467d29d85
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/native.log,local_raw_hash_inventoried_not_committed,1707,ea3921d36a89deca47d40b92412f02695364a6396de51782f5f9000294d89ab2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/process_phases.csv,local_raw_hash_inventoried_not_committed,3987,9a76724dde542cf674a591531b99336552486ef74155f2e3902c9b73c413dc11
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/progress.csv,local_raw_hash_inventoried_not_committed,684,2d16d0008ce230314c76b8fb59beacc59411cdd150a13e78306564a42b13fbf0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/result.json,local_raw_hash_inventoried_not_committed,93992,f03a2542f64eab0527ce484878554bd393bd2f31ea2d2e5f90e5e3d2ce9c368d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/stdout.log,local_raw_hash_inventoried_not_committed,82,059ff010fe93a4f02f01416972cd8209ab708a29bfba40525dd6ad5cf3b52d63
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/command.json,local_raw_hash_inventoried_not_committed,7645,cc8ee6492dcc14ef2f1c8316bffa1e52ca96af33f6974c2cb487e50db4a74d7e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/completion_marker.json,local_raw_hash_inventoried_not_committed,813,a03bbd973d2f55861052ce344e00226c8aacf043423b001310fd8107cff29051
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1344,8b628d6dea503b1450415b45a6f4c72c09754193776f451689cd7d0f63dbc83e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1529,c59c8830e1daa8076f90fecf8d3a7e9b94ac212928d10c4930d229d03e30fd20
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,501,e8f3ee6178f76b1fab8bde4ebf8546404e00bf9e380b1e2154dd1d4a18007f24
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,19164,40c8ca6b076141127a2df57b0993e36fdd90709b496a7200bdf89627e8cd8329
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,317,e3d8313064285ea695c5e7d8b1e023c36ece0c0696a518f3df82fffdd5941bfc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,1283,0e48b12210f5ad46c08130c5ca57df9c1976edfc97464d0132475d382b489e80
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.0.0.lp,local_raw_hash_inventoried_not_committed,1125263,fb03c787481d4de65c770ef035f5c3f4ea9e722d24cde32918f6664fefe019c6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.0.1.lp,local_raw_hash_inventoried_not_committed,1135198,22b8a55ffcce989d777dfee02bdcee2cb1f3a3bac9b3f3e8c7fce39b9281a84d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,1124883,c6f9b513b3c48303c78c72b8de95330e3587625d5c83c289e3abae288ca1d815
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.1.0.0.lp,local_raw_hash_inventoried_not_committed,1124638,27d151cdae518523151384b1c6ceb2b5a509d7f880a2ff4f7fc5898889649ae7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.1.0.1.lp,local_raw_hash_inventoried_not_committed,1124656,e23d5fbbc3a9deeb0ec61ae8b6bf56b4c56f9f8a1e358730ccfa6cba7dbbf934
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.1.0.lp,local_raw_hash_inventoried_not_committed,1124638,a6443e6447ee30a09c4a464822f229cb4f5fd6e4ee6d2db7b4e08cb812617ce8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.1.1.lp,local_raw_hash_inventoried_not_committed,1124847,13f485d53b966a1a7bf60fcbd29d14aa10295f3ea8781d9373094c8af7026aa0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,1124638,23e5b603da70122dae01fc95111223161968f63f6b111b698b456e7c4dc14b70
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/models/L0.lp,local_raw_hash_inventoried_not_committed,1114223,e1f85632a17b4530d05111ca9de1c602bae6c2217267d40fed82dfa2bf1c5b90
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1411,e2938ed3c73a1831bd9c9e1a4d0d385ee866494e608c990cdb6d5b3f838d113f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1411,f039fa55109eae2e4913b7774150100075ec4fe0978b2515e04b5fdc040e7ca4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.0_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1806,5dda72910f3937b4217cf9ae94b8b04c594875c3235ed606b87ad8ba727ee19a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1409,d7fc5207ae7584defeffe097c8169a216c5630b4bba23c46472cbb7c4bd92920
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3817,64f347f9f64adc832bd33fb3c1e0a8f86ca6211ee2f32c06a3cecd2d5c1d2e39
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1413,f904d92af383ae72f62b819f853d34f24567915ba220b9c76bc983c115490f09
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1423,0855dfb172a8da82ed1b226791b181dcbb2fb81f9ff498acb0121edd82b9cb1b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1411,31e5135ec7fd57b24e195c63ad2f75642a4126be21ad9d77caf48f03db4eafe3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1.0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3445,e5bc34d3db54c6c2485e0903036a6df3a91abd4b54cc36c5db0fd87920727a4f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1328,b2aa3cb6e4a5f75bba4090e6367be3d1306f3162de91e9c0b10dd19108378e52
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1806,2b2252e31d96fceef40779662b3cef959452e9b004c227f8a68e2e20aa1b5532
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1409,8c38e041b30727f578da523b13cd5df7225e9f8226b81c8fc9be7d6429fa8234
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1407,3162de495ce7080b29e5a2ab8cb08bbe001d24f2af3da27ecb7927cad12819ee
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,720,d31246b5036561ccfb7519bfef03d878539e395465d190c5090187a5f9ab6b9d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,1681,552cf29d5729589602bc6bb5fc55f73dac32bb17367174d9e5dde3f270c0c871
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,5378,9fe49370ae3e821d1e75b3c3df042d39fcb57219e60fb1fad6e94c401c380e7c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,1220,2ab9bfd5232f21250b81764b78a6361eb48ab7f8efe35e0571dc7fcb37e1ea80
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,798,b8072b73bd6e23a232b2daa7b296931e0a4ee6ffb5e2c1f6dcbc2cc3531b338d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,765,356a46a0795bdc4ab104cd57cbf4b63e243f0d0e97b4385ffce3af2858bb52ed
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,351,451e8df7f87f321b18d26751b3b9442ae0410e48ece9e25de5023846a6fbe2f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/hga_generations.csv,local_raw_hash_inventoried_not_committed,109287,721caa83d2b68ecbebd1ac6b2960ef6722f6efb94e415cc21e39cd2b1da0615c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/native.log,local_raw_hash_inventoried_not_committed,4337,72930221ca76a8491a663290fe6c19f8d5c4dd6a3a2a7933f6bab8f73aac3b4d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/process_phases.csv,local_raw_hash_inventoried_not_committed,4083,a7427ed5bc0692f300a05e358287929aad5db1ce3005927c5ae25f53fdd53477
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/progress.csv,local_raw_hash_inventoried_not_committed,684,d51f39866b8f6c0ffcd9f9b31bda9350690d230f25bc479dc0bd0d2937be784a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/result.json,local_raw_hash_inventoried_not_committed,94815,6f64df1e869309d05d87f1420fa7a86caee30d67657376884750e037d2ef2a4d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T18000_seed1716808955/stdout.log,local_raw_hash_inventoried_not_committed,83,a02fc79b883aae3223c4676251c1256ee185472eb1d76bed7ba33fa789462e38
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/command.json,local_raw_hash_inventoried_not_committed,7644,061d5ee11e067a1d7c72a0e54170d4724ad333e622106957667048fd034d1f2d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/completion_marker.json,local_raw_hash_inventoried_not_committed,811,b8d809e268e5302b6db260f72d8c27dee7b4357a533a7652e85a8c51b2df28be
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,609,2c6f78a15a5280574eed0ecdb784ea9c245212fb975d0f518ab01895774337e3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1210,3e0cc94461795907f806b53e1be00aaf73da09649c557a74983836c6303ee782
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,717,ae244b54263e1020c726ad39b5c8790d35599ea7d7febb92cbd861e4c529a52e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,55889,e1db043b22de02d3ba4b8d2402460e1da8949cc2ac46357d032395bcc38b7109
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,b6b7ba227349076f25f2bb6f5e7c2ba2c9ee09cd16be07f45d87dd40d84a7438
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,970,ffcf33ec8bd263a97f9c5dcea76ffe86199e93ee9dd2a3dfa747eb1ef8c92006
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q30_T01800_seed1716808955/external/models/L0.0.0.lp,local_raw_hash_inventoried_not_committed,1114516,aaeaa5c42d8381de1a0295852a76a0bc4b01752ffdc0bf923cc7e85f487ab4ac
