event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
856,36.1204258,56.343691754183922,0.48388951331938446,1,0.50634330311475617,1,6987,838,1,1
857,36.121525099999999,56.345478814627192,0.48389133445774168,1,0.50634330311475617,1,6988,839,1,1
858,36.135680399999998,56.366138283738202,0.48389305334515087,1,0.50634330311475617,1,6995,836,1,1
859,36.137733900000001,56.369247250303161,0.48391120969583096,1,0.50634330311475617,1,6996,837,1,1
860,36.174587899999999,56.430924596080743,0.48393578913086377,1,0.50634330311475617,1,7011,836,1,1
861,36.1863581,56.450076338669717,0.48394191730436342,1,0.50634330311475617,1,7014,833,1,1
862,36.188828999999998,56.453439016607319,0.48399320543258162,1,0.50634330311475617,1,7015,834,1,1
863,36.1932087,56.461395880067599,0.48399578627256912,1,0.50634330311475617,1,7016,835,1,1
864,36.3372302,56.592897663285548,0.48399578627256912,1,0.50634330311475617,1,7024,839,1,0
865,36.346059699999998,56.60373288097648,0.48399915782476993,1,0.50634330311475617,1,7029,836,1,1
866,36.353211299999998,56.614778803127535,0.48401646562096873,1,0.50634330311475617,1,7032,837,1,1
867,36.368461500000002,56.63847998374888,0.48401789586377425,1,0.50634330311475617,1,7044,837,1,1
868,36.374299200000003,56.647031078546419,0.48405335677656286,1,0.50634330311475617,1,7047,838,1,1
869,36.414313399999998,56.71905022988043,0.48406035010726767,1,0.50634330311475617,1,7059,835,1,1
870,36.416302100000003,56.722867775091032,0.48407373205164078,1,0.50634330311475617,1,7060,834,1,1
871,36.420520500000002,56.727989358505774,0.48411421089351009,1,0.50634330311475617,1,7062,834,1,1
872,36.421106799999997,56.728863080629345,0.48413658724598507,1,0.50634330311475617,1,7063,835,1,1
873,36.432823999999997,56.745235762879553,0.48413778117449147,1,0.50634330311475617,1,7068,834,1,1
874,36.453867899999999,56.778668291235689,0.48417325790723365,1,0.50634330311475617,1,7083,831,1,1
875,36.469473200000003,56.809505416265075,0.48417911824349602,1,0.50634330311475617,1,7084,831,1,1
876,36.476243799999999,56.823523816543556,0.48418658086698019,1,0.50634330311475617,1,7085,830,1,1
877,36.480073699999998,56.828505374859247,0.48420863079592413,1,0.50634330311475617,1,7087,829,1,1
878,36.480955100000003,56.829875062539244,0.48421594337583757,1,0.50634330311475617,1,7088,830,1,1
879,36.485351899999998,56.835962079694163,0.48421818780367015,1,0.50634330311475617,1,7094,826,1,1
880,36.488070700000002,56.840138449788213,0.48423392415673744,1,0.50634330311475617,1,7095,827,1,1
881,36.488565600000001,56.840852548284488,0.48425042786736999,1,0.50634330311475617,1,7096,828,1,1
882,36.506231800000002,56.866122722136062,0.48428371819174004,1,0.50634330311475617,1,7108,829,1,1
883,36.515355599999999,56.87971571935045,0.48429263969441283,1,0.50634330311475617,1,7120,828,1,1
884,36.527339400000002,56.894192806877214,0.48430086373745135,1,0.50634330311475617,1,7126,828,1,1
885,36.554113200000003,56.93440808079999,0.48430179910282484,1,0.50634330311475617,1,7144,830,1,1
886,36.555924500000003,56.937586020266906,0.48433281186068472,1,0.50634330311475617,1,7145,831,1,1
887,36.565924299999999,56.950785854115303,0.4843597324761228,1,0.50634330311475617,1,7150,830,1,1
888,36.576090499999999,56.966502553029798,0.48441161776378522,1,0.50634330311475617,1,7162,833,1,1
889,36.582120199999999,56.975392266954437,0.48444113555403362,1,0.50634330311475617,1,7168,829,1,1
890,36.585761699999999,56.98085625155705,0.4844992352255445,1,0.50634330311475617,1,7169,830,1,1
891,36.586278900000003,56.981651840293196,0.48452534041320289,1,0.50634330311475617,1,7170,831,1,1
892,36.592730500000002,56.990968862084117,0.48453002039025683,1,0.50634330311475617,1,7177,829,1,1
893,36.595539299999999,56.995084649780303,0.48458341358074919,1,0.50634330311475617,1,7181,825,1,1
894,36.598002899999997,56.998624323242815,0.48461893263769268,1,0.50634330311475617,1,7182,824,1,1
895,36.602703599999998,57.005926579442864,0.48462222778425412,1,0.50634330311475617,1,7183,825,1,1
896,36.603456600000001,57.007106902937934,0.48464144451098801,1,0.50634330311475617,1,7184,826,1,1
897,36.613510300000002,57.022929240340368,0.48465790345577281,1,0.50634330311475617,1,7191,825,1,1
898,36.628768299999997,57.048808048231805,0.48468926755535441,1,0.50634330311475617,1,7201,827,1,1
899,36.637078199999998,57.062061100065669,0.48473385457896589,1,0.50634330311475617,1,7208,824,1,1
900,36.638064300000003,57.063986194947049,0.48474145196146207,1,0.50634330311475617,1,7209,825,1,1
901,36.653442599999998,57.088306464325946,0.48475214374838987,1,0.50634330311475617,1,7219,825,1,1
902,36.654145300000003,57.089298875403813,0.4847825723052181,1,0.50634330311475617,1,7220,825,1,1
903,36.668629299999999,57.109711037899295,0.48479334934876656,1,0.50634330311475617,1,7224,823,1,1
904,36.672285100000003,57.115087275221114,0.4847994482519748,1,0.50634330311475617,1,7227,820,1,1
905,36.675105500000001,57.119415740931565,0.48481387830853567,1,0.50634330311475617,1,7228,821,1,1
906,36.675731800000001,57.120398884959272,0.48484090429999982,1,0.50634330311475617,1,7229,821,1,1
907,36.682275199999999,57.130508260495517,0.4848451376421426,1,0.50634330311475617,1,7233,819,1,1
908,36.683359799999998,57.132243015082828,0.4848478872448122,1,0.50634330311475617,1,7234,820,1,1
909,36.723492,57.195283509931315,0.48491058783340396,1,0.50634330311475617,1,7255,825,1,1
910,36.746766200000003,57.233716144791138,0.48495037655938467,1,0.50634330311475617,1,7274,823,1,1
911,36.751049500000001,57.239670208612409,0.4849544469047723,1,0.50634330311475617,1,7276,823,1,1
912,36.770598399999997,57.269905186968501,0.48496152949638766,1,0.50634330311475617,1,7286,824,1,1
913,36.802387899999999,57.324009437683195,0.4849645268101796,1,0.50634330311475617,1,7298,822,1,1
914,36.803117200000003,57.325176358117169,0.48497165876261317,1,0.50634330311475617,1,7299,823,1,1
915,36.8089771,57.333145126338543,0.4850235015817761,1,0.50634330311475617,1,7304,820,1,1
916,36.809542200000003,57.333919100644998,0.48502362966644175,1,0.50634330311475617,1,7305,821,1,1
917,36.823011299999997,57.354826745394945,0.4850348589684419,1,0.50634330311475617,1,7316,819,1,1
918,36.825308300000003,57.358095911576576,0.48508219425655141,1,0.50634330311475617,1,7317,820,1,1
919,36.825526099999998,57.358434615461569,0.48509417457646209,1,0.50634330311475617,1,7318,819,1,1
920,36.830035799999997,57.365004970043493,0.48510873250428715,1,0.50634330311475617,1,7321,820,1,1
921,36.846818900000002,57.390190655081106,0.48516917771484047,1,0.50634330311475617,1,7333,822,1,1
922,36.878993199999996,57.441777779943145,0.48517434179337793,1,0.50634330311475617,1,7351,822,1,1
923,36.899082800000002,57.473966237028684,0.48517766493678655,1,0.50634330311475617,1,7366,824,1,1
924,36.905529399999999,57.484819069609941,0.48518595649381097,1,0.50634330311475617,1,7367,824,1,1
925,36.9101924,57.492192812507447,0.48521406742601408,1,0.50634330311475617,1,7368,823,1,1
926,36.921182799999997,57.508181526608617,0.48526050630174439,1,0.50634330311475617,1,7370,825,1,1
927,36.930166,57.522194262909451,0.48526237728322813,1,0.50634330311475617,1,7383,822,1,1
928,36.935300699999999,57.532383910643645,0.48528120612942677,1,0.50634330311475617,1,7384,821,1,1
929,36.936577499999999,57.534256409472334,0.48531008984739843,1,0.50634330311475617,1,7385,820,1,1
930,36.942749599999999,57.541558801169892,0.48532173699166026,1,0.50634330311475617,1,7386,821,1,1
931,36.945174299999998,57.54372854795178,0.48533374970171156,1,0.50634330311475617,1,7387,822,1,1
932,36.973542399999999,57.586974445449101,0.48542943688593776,1,0.50634330311475617,1,7394,819,1,1
933,36.976877700000003,57.591514096912249,0.48543351411889463,1,0.50634330311475617,1,7395,820,1,1
934,36.996322999999997,57.618801005988395,0.48543577024045848,1,0.50634330311475617,1,7405,822,1,1
935,37.018520199999998,57.654489644614593,0.48544221571422824,1,0.50634330311475617,1,7422,823,1,1
936,37.019567500000001,57.656063470682099,0.48547159323777905,1,0.50634330311475617,1,7423,822,1,1
937,37.025666299999997,57.664526864217684,0.48550653331383103,1,0.50634330311475617,1,7424,823,1,1
938,37.0320836,57.675398294462546,0.48551865070470612,1,0.50634330311475617,1,7425,824,1,1
939,37.048478099999997,57.701896217019659,0.4855291772987646,1,0.50634330311475617,1,7435,822,1,1
940,37.060720199999999,57.717458388403024,0.48553632415872133,1,0.50634330311475617,1,7441,822,1,1
941,37.078116100000003,57.745995989257089,0.4855422194003568,1,0.50634330311475617,1,7455,820,1,1
942,37.0879963,57.761121088981945,0.48554360219598131,1,0.50634330311475617,1,7465,818,1,1
943,37.088894600000003,57.762626722122384,0.48554573879002366,1,0.50634330311475617,1,7466,819,1,1
944,37.096308700000002,57.773176409729835,0.4855530225771037,1,0.50634330311475617,1,7475,814,1,1
945,37.100152399999999,57.777548446354416,0.48555474584050251,1,0.50634330311475617,1,7476,815,1,1
946,37.101402999999998,57.779023842842506,0.48556807272165664,1,0.50634330311475617,1,7477,816,1,1
947,37.115251700000002,57.800200908908067,0.48559619361495554,1,0.50634330311475617,1,7493,818,1,1
948,37.116019600000001,57.801448372919161,0.48562122766773314,1,0.50634330311475617,1,7494,819,1,1
949,37.127034299999998,57.818206850254455,0.48566291261977707,1,0.50634330311475617,1,7505,816,1,1
950,37.129414400000002,57.821532755598895,0.48569091818814097,1,0.50634330311475617,1,7506,817,1,1
951,37.129537800000001,57.821698231598894,0.48569335159489957,1,0.50634330311475617,1,7507,816,1,1
952,37.150369400000002,57.853721272854479,0.48569750004051071,1,0.50634330311475617,1,7525,820,1,1
953,37.162164799999999,57.87248832920762,0.48570721989972587,1,0.50634330311475617,1,7534,817,1,1
954,37.163121699999998,57.873905201239289,0.48570931552441537,1,0.50634330311475617,1,7535,816,1,1
955,37.169340200000001,57.881943160933922,0.48571096280870713,1,0.50634330311475617,1,7536,817,1,1
956,37.194622899999999,57.921710172795073,0.4857455281039943,1,0.50634330311475617,1,7548,817,1,1
957,37.2012073,57.931611811269057,0.48574938406023765,1,0.50634330311475617,1,7555,816,1,1
958,37.208730199999998,57.943815034723322,0.48575165415823657,1,0.50634330311475617,1,7563,812,1,1
959,37.2108402,57.947818693241182,0.48575472856993868,1,0.50634330311475617,1,7564,811,1,1
960,37.216191299999998,57.957369950343605,0.48577801448401514,1,0.50634330311475617,1,7565,810,1,1
961,37.226566599999998,57.977952911913512,0.48579515182853306,1,0.50634330311475617,1,7566,811,1,1
962,37.2282163,57.980741638098429,0.48579641886308889,1,0.50634330311475617,1,7567,812,1,1
963,37.234178399999998,57.990132532440484,0.48583394849942063,1,0.50634330311475617,1,7572,809,1,1
964,37.2435124,58.001367907184409,0.4858359002478474,1,0.50634330311475617,1,7575,810,1,1
965,37.256056299999997,58.019028719760634,0.48584630212069324,1,0.50634330311475617,1,7582,809,1,1
966,37.267072400000004,58.03642417709181,0.48585182284887701,1,0.50634330311475617,1,7593,807,1,1
967,37.268030600000003,58.03777576713189,0.48586958325750401,1,0.50634330311475617,1,7594,806,1,1
968,37.269703800000002,58.040349234460535,0.48588087212124081,1,0.50634330311475617,1,7595,805,1,1
969,37.270675799999999,58.041761722904518,0.48591311424988959,1,0.50634330311475617,1,7596,804,1,1
970,37.276360699999998,58.048274772133574,0.48591821742332486,1,0.50634330311475617,1,7597,805,1,1
971,37.279272800000001,58.052538609915636,0.48592098114191024,1,0.50634330311475617,1,7598,806,1,1
972,37.2938835,58.075687334854734,0.48596094932879641,1,0.50634330311475617,1,7614,809,1,1
973,37.294562200000001,58.076679272476404,0.48597118460714661,1,0.50634330311475617,1,7615,810,1,1
974,37.3069068,58.092457694382645,0.48597842681355119,1,0.50634330311475617,1,7624,809,1,1
975,37.312812800000003,58.100957621942449,0.4859898731375889,1,0.50634330311475617,1,7630,808,1,1
976,37.322172100000003,58.114997246904039,0.48601542665916808,1,0.50634330311475617,1,7642,808,1,1
977,37.343440700000002,58.148966695485079,0.48603708883576419,1,0.50634330311475617,1,7658,807,1,1
978,37.344109600000003,58.150017963235591,0.48605607550699176,1,0.50634330311475617,1,7659,808,1,1
979,37.358341099999997,58.172662761976817,0.48605863449959807,1,0.50634330311475617,1,7676,810,1,1
980,37.377603700000002,58.204215617545067,0.48606249105441079,1,0.50634330311475617,1,7691,809,1,1
981,37.378406300000002,58.205424155660815,0.48610250559214396,1,0.50634330311475617,1,7692,810,1,1
982,37.391121599999998,58.226051198123223,0.48614806632420987,1,0.50634330311475617,1,7704,812,1,1
983,37.420684000000001,58.277837044535602,0.48614885135359565,1,0.50634330311475617,1,7719,809,1,1
984,37.421211800000002,58.278593308535598,0.48618547231563725,1,0.50634330311475617,1,7720,808,1,1
985,37.425242400000002,58.282865261278097,0.48618783208810434,1,0.50634330311475617,1,7721,809,1,1
986,37.429161299999997,58.288729781592799,0.48620952106522436,1,0.50634330311475617,1,7723,811,1,1
987,37.442450100000002,58.313116479056063,0.48622327886746636,1,0.50634330311475617,1,7731,808,1,1
988,37.447345400000003,58.321428719924931,0.48622490366849241,1,0.50634330311475617,1,7732,809,1,1
989,37.448608200000002,58.323572163983201,0.48623058716177914,1,0.50634330311475617,1,7733,810,1,1
990,37.454078500000001,58.331560043914664,0.48623193096756129,1,0.50634330311475617,1,7739,805,1,1
991,37.455531299999997,58.333897004819228,0.48623766068222407,1,0.50634330311475617,1,7740,804,1,1
992,37.461066500000001,58.342664840408034,0.48624140964580143,1,0.50634330311475617,1,7741,805,1,1
993,37.463025500000001,58.346017399899843,0.48626134041237501,1,0.50634330311475617,1,7742,804,1,1
994,37.479060400000002,58.367623591632622,0.48626538604704395,1,0.50634330311475617,1,7755,802,1,1
995,37.491990800000004,58.38589483631899,0.48628408970644788,1,0.50634330311475617,1,7768,801,1,1
996,37.516217900000001,58.420265753186357,0.48630793064734495,1,0.50634330311475617,1,7791,808,1,1
997,37.537920999999997,58.459397535513197,0.48634852289235159,1,0.50634330311475617,1,7801,806,1,1
998,37.542996000000002,58.465889705805623,0.48636768791660689,1,0.50634330311475617,1,7802,807,1,1
999,37.543822400000003,58.467250904578769,0.48637594986613508,1,0.50634330311475617,1,7803,808,1,1
1000,37.549818399999999,58.476703263066064,0.48638256175814421,1,0.50634330311475617,1,7810,807,1,1
1001,37.567113499999998,58.497971473723567,0.48639447485785914,1,0.50634330311475617,1,7817,806,1,1
1002,37.5831126,58.523702926614078,0.48646369577304932,1,0.50634330311475617,1,7831,806,1,1
1003,37.588605600000001,58.532059725215269,0.4864645821877891,1,0.50634330311475617,1,7834,806,1,1
1004,37.600743600000001,58.549224249295129,0.48647333908377927,1,0.50634330311475617,1,7847,802,1,1
1005,37.603503099999998,58.553302638741414,0.48647716091938725,1,0.50634330311475617,1,7848,803,1,1
1006,37.608217000000003,58.560716289894906,0.48649191214383009,1,0.50634330311475617,1,7849,804,1,1
1007,37.629971900000001,58.595743086434148,0.48649864800063924,1,0.50634330311475617,1,7863,802,1,1
1008,37.633786200000003,58.601854439709925,0.48650068852665518,1,0.50634330311475617,1,7864,803,1,1
1009,37.6345764,58.603177275146614,0.48650069222378101,1,0.50634330311475617,1,7865,804,1,1
1010,37.663076199999999,58.64933503787519,0.48651269552215093,1,0.50634330311475617,1,7884,810,1,1
1011,37.670096700000002,58.659669431322747,0.48651684609641149,1,0.50634330311475617,1,7891,807,1,1
1012,37.670284199999998,58.65997625114678,0.48653014722933258,1,0.50634330311475617,1,7892,806,1,1
1013,37.683906999999998,58.678247694154123,0.4865604828794447,1,0.50634330311475617,1,7897,807,1,1
1014,37.700411699999997,58.703467184302518,0.48661043045725783,1,0.50634330311475617,1,7913,806,1,1
1015,37.709288999999998,58.713937210022351,0.48661890210016151,1,0.50634330311475617,1,7916,807,1,1
1016,37.729218899999999,58.745245692828,0.48662230065829692,1,0.50634330311475617,1,7928,809,1,1
1017,37.729986400000001,58.746423678942335,0.48662541532008602,1,0.50634330311475617,1,7929,810,1,1
1018,37.755706400000001,58.787109173784167,0.48663341767413126,1,0.50634330311475617,1,7951,820,1,1
1019,37.773911900000002,58.812758583128151,0.4866775174922387,1,0.50634330311475617,1,7959,818,1,1
1020,37.780267100000003,58.821465887709635,0.48673184032330852,1,0.50634330311475617,1,7960,817,1,1
1021,37.7837672,58.826736706510125,0.48673231710660658,1,0.50634330311475617,1,7963,816,1,1
1022,37.794397099999998,58.842495379693176,0.48673484151308044,1,0.50634330311475617,1,7970,815,1,1
1023,37.795082999999998,58.843566998297817,0.48675872955330418,1,0.50634330311475617,1,7971,814,1,1
1024,37.803071500000001,58.857071513833894,0.48677601766629808,1,0.50634330311475617,1,7975,811,1,1
1025,37.805605999999997,58.860632520730952,0.48679709248253744,1,0.50634330311475617,1,7976,812,1,1
1026,37.806203500000002,58.861597455397934,0.48682158841240397,1,0.50634330311475617,1,7977,813,1,1
1027,37.812637600000002,58.871314390348516,0.4868552584403073,1,0.50634330311475617,1,7984,808,1,1
1028,37.813524600000001,58.872597167735115,0.4868599734803164,1,0.50634330311475617,1,7985,807,1,1
1029,37.814578099999999,58.874195582123434,0.48690334669429092,1,0.50634330311475617,1,7986,806,1,1
