record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
138,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__high_imbalance_seed3201__K1-r015,stage5_1800s,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,344
139,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__high_imbalance_seed3201__K1-r015,stage5_1800s,high_imbalance_seed3201,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,345
140,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__high_imbalance_seed3202__K1-r015,stage5_1800s,high_imbalance_seed3202,L0,,0,1,0.36540317199019168,2.159721794047676e-07,split,split,MIDPOINT,MIDPOINT,False,0.28625317199019168,0.28540317199019166,0.2862533879623711,0.28540338796237108,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,350
141,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__high_imbalance_seed3202__K1-r015,stage5_1800s,high_imbalance_seed3202,L0.1.0,L0.1,2,4,0,1.7448068994703923e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148255193100522,-0.079998255193100526,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,351
142,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__moderate_seed3301__K1-r015,stage5_1800s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,354
143,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__moderate_seed3301__K1-r015,stage5_1800s,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,355
144,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__moderate_seed3302__K1-r015,stage5_1800s,moderate_seed3302,L0,,0,1,0.019461949240286002,1.0318816868517986e-06,native-target,native-target,RETAIN,RETAIN,False,-0.059688050759713993,-0.060538050759713996,-0.059687018878027145,-0.060537018878027149,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,358
145,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__moderate_seed3302__K1-r015,stage5_1800s,moderate_seed3302,L0,,0,2,0,1.2897325477873674e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.07914871026745221,-0.079998710267452214,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,359
146,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_hard_V10_M2_Q20_slot03_seed490008310__K1-r015,stage5_1800s,round39_small_hard_V10_M2_Q20_slot03_seed490008310,L0,,0,1,0,2.6366413677810309e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149736335863224,-0.079999736335863228,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,362
147,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r015,stage5_1800s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,367
148,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_hard_V12_M2_Q20_slot06_seed258908503__K1-r015,stage5_1800s,round39_small_hard_V12_M2_Q20_slot06_seed258908503,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,374
149,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r015,stage5_1800s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,383
150,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_medium_V10_M3_Q30_slot06_seed2147082032__K1-r015,stage5_1800s,round39_small_medium_V10_M3_Q30_slot06_seed2147082032,L0,,0,1,0,1.7116784711119534e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148288321528884,-0.079998288321528888,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,390
151,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage5_1800s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,399
152,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage5_1800s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,400
153,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__round39_small_medium_V8_M2_Q20_slot02_seed890603285__K1-r015,stage5_1800s,round39_small_medium_V8_M2_Q20_slot02_seed890603285,L0,,0,1,0,1.7263354654990546e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148273664534502,-0.079998273664534506,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,411
154,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__tight_T_seed3101__K1-r015,stage5_1800s,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,420
155,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__tight_T_seed3102__K1-r015,stage5_1800s,tight_T_seed3102,L0.0,L0,1,2,0.051820587972674186,5.1712878387259143e-07,native-target,native-target,RETAIN,RETAIN,False,-0.027329412027325813,-0.028179412027325816,-0.027328894898541942,-0.028178894898541945,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,423
156,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__tight_T_seed3102__K1-r015,stage5_1800s,tight_T_seed3102,L0.0.1,L0.0,2,4,0,2.0497027378906832e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147950297262112,-0.079997950297262116,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,424
157,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__tight_T_seed3102__K1-r015,stage5_1800s,tight_T_seed3102,L0.0.0.1,L0.0.0,3,5,0,2.0897370631889302e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147910262936813,-0.079997910262936817,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,425
158,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,a5f68764bafef768bd63c5a80a47af25d26ae4c3c0c5188efcb5d1fcad903c02,2
159,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,a5f68764bafef768bd63c5a80a47af25d26ae4c3c0c5188efcb5d1fcad903c02,3
160,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__high_imbalance_seed3201__K1-AMC,,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__high_imbalance_seed3201__K1-AMC/adaptive_mass_decision_ledger.csv,bc79b621ac3695613dc11ea8390e927230fd2e88a168499f16a4aa4226e22817,2
161,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__high_imbalance_seed3201__K1-AMC,,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__high_imbalance_seed3201__K1-AMC/adaptive_mass_decision_ledger.csv,bc79b621ac3695613dc11ea8390e927230fd2e88a168499f16a4aa4226e22817,3
162,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__moderate_seed3301__K1-AM,,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,ac21a2ed8fd607cdb40a936dbaff6d6a92dc3c478710de39ece74d1f7fff4ab8,2
163,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__moderate_seed3301__K1-AM,,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,ac21a2ed8fd607cdb40a936dbaff6d6a92dc3c478710de39ece74d1f7fff4ab8,3
164,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__moderate_seed3301__K1-AMC,,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__moderate_seed3301__K1-AMC/adaptive_mass_decision_ledger.csv,e7d0b43d11bef36581128bc2c499ac3c7bf51d17df8f0c3644bf3f4fc0bde6f0,2
165,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__moderate_seed3301__K1-AMC,,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__moderate_seed3301__K1-AMC/adaptive_mass_decision_ledger.csv,e7d0b43d11bef36581128bc2c499ac3c7bf51d17df8f0c3644bf3f4fc0bde6f0,3
166,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM/adaptive_mass_decision_ledger.csv,4558cf716ba5d44aeab4de4fabbf36ebe30120e5c6e5ca9efa687e3bcf1c21d9,2
167,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM/adaptive_mass_decision_ledger.csv,4558cf716ba5d44aeab4de4fabbf36ebe30120e5c6e5ca9efa687e3bcf1c21d9,3
