original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_cpx__900s/canonical.lp.gz,406464,71945,7381b283039c16e831eca2b9893c3aaecff01cb8a738c9815d49e5dcde46bd2f,30f032885a330167b2a8df0e1072d314eedae378a6e6233fc89ccd4f4b5dd2cd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_grb__900s/canonical.lp.gz,406464,71945,7381b283039c16e831eca2b9893c3aaecff01cb8a738c9815d49e5dcde46bd2f,30f032885a330167b2a8df0e1072d314eedae378a6e6233fc89ccd4f4b5dd2cd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__s0_safe__900s/global_root.lp.gz,1479475,241001,a559250293b661a4fcbc7c4021d6531380da793474eb94ec626f988e3e6ff2e4,eff526e5d2c1aafcce512ab8293709f0258b2999fb7020c638d0600ffba1fda7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.0.lp.gz,1490228,242047,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,fda15ff3a7f4e58964b50d854ef79ff13782d505245f9fd86cd45415e9e14b1c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.1.lp.gz,1489472,242039,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,02130017b76916def738dac36aded641236f50b341a32b7a19a31fafa7efc1c6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.0.lp.gz,1490239,242061,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,03e3c18a27c05c7b78bb8a27bac5b2819ce603289ba301b4ebd15ce8d0b487a7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.1.lp.gz,1489775,242029,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,d26632803eb40568a0ebe94cc181a7ef3bb23fe54446470c6b37001fff40ec1e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.0.lp.gz,1489778,242047,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,ad9fa2db2978c0c056ab4e28cc26f783e382e9ae9c8cddf0ad721bc4193decdd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.1.lp.gz,1489890,242028,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,77014002f3d4d34724dca2c10577bcb6494a27c12751d604451425d8a58f94f0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.1.lp.gz,1479264,241955,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.0.lp.gz,1489083,242061,d9cdd4b94081ddc482c3389601834bc69175c42a7d9289b2c188114c18048e3f,2b97b921f02418078804885efe3282491e35e541f4beef74ea2990c6884dcd17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.1.lp.gz,1489194,242041,e242bb20c0c4a895a904065e27a0d2b950da310aff480a83a3603e04d5dae330,65263cc8eab7f581f6fb172e05e998b60faf639d4da465e7b7ed60a221f56795,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.0.lp.gz,1490304,242080,1f9e3434c8b8b9faec512e3054e5177af848a99b9b11ce5409ed5ea8d8bee3b0,c4a6e46baf806b6b0f8176346a042741157c624cea3e43723f8d2c4a216d5bdb,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.1.lp.gz,1490299,242062,e42677aac5ea3f8779562381179a92ed1c7a0079131bb54beca070ed51f0b5b6,97ff2d2a2e36484482719ba1b6ca4f3c4f4aa0932db83b028b0bdeed6c60201b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.0.lp.gz,1490304,242078,1e0ca781637f87c16bdfd2263973f2b394dbaaff6058dfa567324b42ef1752bb,259235c658b1861181c2baa3021e6b041270b3acef226cb94f4c7ce2e464825b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.1.lp.gz,1479602,241965,e886b2acfcab54d9defe68a58c56c99a67aaa9075c46164ab0f856c4a5571bd5,52d49cb52f5a1a4c85ecc2f64f69e1c58998a6d0fb0965adbf4902be2b485f1e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.1.lp.gz,1479264,241955,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.0.lp.gz,1489083,242061,d9cdd4b94081ddc482c3389601834bc69175c42a7d9289b2c188114c18048e3f,2b97b921f02418078804885efe3282491e35e541f4beef74ea2990c6884dcd17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.1.lp.gz,1489194,242041,e242bb20c0c4a895a904065e27a0d2b950da310aff480a83a3603e04d5dae330,65263cc8eab7f581f6fb172e05e998b60faf639d4da465e7b7ed60a221f56795,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.0.lp.gz,1490304,242080,1f9e3434c8b8b9faec512e3054e5177af848a99b9b11ce5409ed5ea8d8bee3b0,c4a6e46baf806b6b0f8176346a042741157c624cea3e43723f8d2c4a216d5bdb,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.1.lp.gz,1490299,242062,e42677aac5ea3f8779562381179a92ed1c7a0079131bb54beca070ed51f0b5b6,97ff2d2a2e36484482719ba1b6ca4f3c4f4aa0932db83b028b0bdeed6c60201b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.0.lp.gz,1490304,242078,1e0ca781637f87c16bdfd2263973f2b394dbaaff6058dfa567324b42ef1752bb,259235c658b1861181c2baa3021e6b041270b3acef226cb94f4c7ce2e464825b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.1.lp.gz,1479602,241965,e886b2acfcab54d9defe68a58c56c99a67aaa9075c46164ab0f856c4a5571bd5,52d49cb52f5a1a4c85ecc2f64f69e1c58998a6d0fb0965adbf4902be2b485f1e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.1.lp.gz,1479264,241955,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,gzip_level9_mtime0_filename_omitted
