run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.5,True,88.7206868,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.25,True,116.53617574931945,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.2,True,120.2336455,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.5,True,1.0843556752044679,True,1.923860534354541,observed_native_progress_work,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.5,True,15.1938677,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.25,True,15.1938677,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.2,True,15.1938677,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.1,True,15.1938677,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.05,True,17.534723322888183,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.02,True,43.03972319891052,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.01,True,50.39672331144409,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.005,True,54.523723166485595,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.001,True,58.8377232961853,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,strict_certification,True,147.0462529,True,258.74278964595294,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.5,True,4.260835447683716,True,7.3550045284219934,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.25,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.5,True,85.1317864,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.25,True,85.1317864,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.2,True,85.1317864,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.1,True,85.1317864,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.05,True,105.69137140490417,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.02,True,885.2631295455047,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.01,True,892.6751297247955,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.005,True,920.5001295340606,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.001,True,981.012129617984,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,strict_certification,True,1035.6332242,True,2363.033871096728,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.5,True,0.9396181087188721,True,1.5119425112850033,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.25,True,0.9396181087188721,True,1.5119425112850033,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.2,True,0.9396181087188721,True,1.5119425112850033,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.1,True,1.7766180019073485,True,3.2527582165838957,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.5,True,16.9908178,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.25,True,17.79396157138977,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.5,True,0.8131976419616699,True,1.5286291618207675,observed_native_progress_work,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.25,True,11.714197664849854,True,21.338691426953158,observed_native_progress_work,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,169.8914868,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,173.4995007,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,191.1575525923706,True,,unavailable_no_synchronized_work_trace,
