run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.02,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.01,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.005,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.001,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.5,True,85.1317864,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.25,True,85.1317864,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.2,True,85.1317864,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.1,True,85.1317864,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.05,True,105.69137140490417,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.02,True,885.2631295455047,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.01,True,892.6751297247955,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.005,True,920.5001295340606,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.001,True,981.012129617984,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,strict_certification,True,1035.6332242,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.5,True,0.9396181087188721,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.25,True,0.9396181087188721,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.2,True,0.9396181087188721,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.1,True,1.7766180019073485,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.05,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.02,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.01,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.005,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.001,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.5,True,16.9908178,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.25,True,17.79396157138977,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.2,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.1,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.05,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.02,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.01,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.005,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.001,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.5,True,0.8131976419616699,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.25,True,11.714197664849854,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.2,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.1,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.05,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.02,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.01,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.005,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.001,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,169.8914868,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,173.4995007,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,191.1575525923706,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.5,True,0.974934315258789,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.25,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.2,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.1,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.05,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.02,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.01,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.005,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.001,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.5,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.25,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.2,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.1,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.05,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.02,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.01,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.005,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.001,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.5,True,47.7911585,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.25,True,134.58445356757505,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.2,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.1,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.05,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.02,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.01,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.005,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.001,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.5,True,0.9633407040863038,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.25,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.2,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.1,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.05,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.02,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.01,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.005,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.001,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,strict_certification,False,,True,final_strict_certificate_result
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.5,True,155.04288808283385,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.25,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.2,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.1,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.05,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.02,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.01,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.005,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.001,False,,True,
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,strict_certification,False,,True,final_strict_certificate_result
