run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.2,True,0.9425152,True,1.5119425112850033,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.1,True,1.7880931,True,3.2527582165838957,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.5,True,16.3349269,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.25,True,17.1344796,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.5,True,0.8401487999999999,True,1.5286291618207675,observed_native_progress_work,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.25,True,12.2950091,True,21.338691426953158,observed_native_progress_work,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,168.7594643,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,172.3733965,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,190.1957992,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.5,True,0.926115,True,1.4001970755822692,observed_native_progress_work,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.25,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.5,True,18.8036034,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.25,True,51.979719599999996,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.2,True,52.2250968,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.1,True,169.9164793,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.05,True,692.1477743,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.5,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.25,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.5,True,47.5338136,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.25,True,135.00288849999998,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.5,True,0.9625758,True,1.4726660406527869,observed_native_progress_work,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.25,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.02,False,,True,,threshold_not_reached,
