original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/global_bound_trace.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/global_bound_trace.csv.gz,828352,97143,557c38c7c5e2501bec4668c1665a8bc0fd82753abbc45e59fe826d326c70cdb3,b7421fcaf1e0744c836d194b47703f88fa80bd6dc1667d835809bd83c7204c98,557c38c7c5e2501bec4668c1665a8bc0fd82753abbc45e59fe826d326c70cdb3,828352,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp.gz,1480304,241069,e17cfb3dae6e60b2461105042a0143ebcb50d1e649300e13ac864c9dc77d046c,40b27333e7706357eed7d9c7c3d58376d1a395d5dbd99e1fb71adca4db807d29,e17cfb3dae6e60b2461105042a0143ebcb50d1e649300e13ac864c9dc77d046c,1480304,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp.gz,1489785,241663,71ad7a0f52dc60d33aa72782c90dcfb79d6005224709cbde639a32d089ea7127,ff97c18d7916b69471c0d71d419ae3342248b1c2f7655ca06ef2e4d644814c48,71ad7a0f52dc60d33aa72782c90dcfb79d6005224709cbde639a32d089ea7127,1489785,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,1479855,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,1489821,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,1489446,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,1489441,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,1489438,241659,679ba63e8c4b5272c7a5d37de8fc4dde6a6e23c60da53ebab0bfe6fd8f5babf5,0f2f0ae3912a77d92e27c64cadc1e8be64106dffe9cc99159a10bf49b5e1aaff,679ba63e8c4b5272c7a5d37de8fc4dde6a6e23c60da53ebab0bfe6fd8f5babf5,1489438,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,1478759,241539,80869651e054aac4a269f86a6175e7d1f1eb66b60053154e97ebee89fcb04f3e,e2d152bd12188490f25b8deb3e1556c1f2a4c4a0e0396b0675e1e5bc1e691623,80869651e054aac4a269f86a6175e7d1f1eb66b60053154e97ebee89fcb04f3e,1478759,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1478398,241520,dfe2410ff2c55dee4f7a764afe875e06470a01ee19817662a278042c6850eb4b,fa7d240e20f410526f5d4f8871b42f9fd4bedc60b5b4d69b78ddaa1819101784,dfe2410ff2c55dee4f7a764afe875e06470a01ee19817662a278042c6850eb4b,1478398,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/progress.csv.gz,1551833,273601,8e09e9b3f83c7284e64bf026bddcee010e9328653f069d72019b957cc21ba54c,72e5ec5a731eebdda964a3337e6f0f1cc43cae8c34f127c63f20b860dc34b45c,8e09e9b3f83c7284e64bf026bddcee010e9328653f069d72019b957cc21ba54c,1551833,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1480646,240654,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,0880598e5ba3c9529989294437396f7e0729315c95649d6c1e161d4d66151c41,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,1480646,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,1458198,240584,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,3d530544f6870bae4cc17c9c08d1eb177b551edfb5fda11422c79cfcc5220835,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,1458198,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,1480221,241100,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,316fdb78605e4e2e3729fbcb72fbce78a0fe25a92b39809bc66ae7b91a546b1b,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,1480221,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1480278,241095,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,a0c1d00a3966385907de8e9d8c8a5298cd1eab2e05fa18b5c5b09f9753f5a874,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,1480278,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1477415,241051,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,7da05535f475c55d890786f5cb13895900ee0038e0c7743b81b07a4d6b9d4212,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,1477415,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/progress.csv.gz,1349696,250858,85575c2b3ae3ceeb0dfc6d13e607c6d6b20bc5935c2e64a95ccb522c951e98a7,33cff83bb1090c54181d72904eb3e3e87db30829d389f5fe5755a15ab35fff83,85575c2b3ae3ceeb0dfc6d13e607c6d6b20bc5935c2e64a95ccb522c951e98a7,1349696,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp.gz,1469441,239922,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab,58be7fe2f351736d9103f6396a9412105f54331a53582143aa4f3e5656f5e055,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab,1469441,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp.gz,1468974,240197,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b,1d9fbabcb92d6626ff58eaf0a794781862f2b5dd85791e9371834dab96c3f8c6,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b,1468974,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1458781,239535,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,b4bbffcd6acaef62e7681a5fb214df0ba327436d0e022edb38e41a91ddf79ffb,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,1458781,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,1489818,240633,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73,5520f84dc83cf511cb27b0917d34398f6cd92a9cd026dd43f0fddd781b1e377e,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73,1489818,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,1457983,240134,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080,4d416e7bcdf9fd5a83c7fb3ef7acd13216ee98b73150213ce43fe27caad06290,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080,1457983,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1458295,240099,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,9194cfa76f18dc5e30b55284001b064149a6113e89f0890a3c5255c541281674,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,1458295,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1479126,240565,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147,eeb897bbb3dd28fc8bc4ef2f59e7928d23922fd57a12ff7bc9f05e1748ef8f14,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147,1479126,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__p_grb__1800s__invalidated001/progress.csv.gz,1853242,348621,dac1ae98a4095e35e46b95874b0b9b4b600e351668891418a3109ca6a407f1cf,06ec43a15409731961d134199ab6f4f8efb14f8ed77e8317c8b0570c663ae632,dac1ae98a4095e35e46b95874b0b9b4b600e351668891418a3109ca6a407f1cf,1853242,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,15671492,2334052,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42,4debef19dc8c55adf7d581908d2b1192ec75af4d76dc5a4244c78f48cda22672,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42,15671492,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,15519296,2335218,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea,0aa4d501d205fafbcf4fd6d344a36baae28885fc1180584be746ee9ba07487f6,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea,15519296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,15698208,2334649,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52,f921f1cf368a4bd3131590e3177a561db41139de64dcaa659de317f14aa7bdbb,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52,15698208,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,15698196,2334785,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,d8bd1654b75b98e644af1e04b0cc4cddbd549222d616af968ed0c14335d786d3,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,15698196,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,15516911,2335003,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62,6cc746f85fbf1b275db94101e270dd2901b72da0a1230336317d1a22c34095c2,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62,15516911,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,15698212,2334672,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433,92c0893158245536b324034f26f902de5eab466a0a06ae49a35170dbdb66c09a,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433,15698212,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__p_grb__1800s__invalidated001/canonical.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__p_grb__1800s__invalidated001/canonical.lp.gz,2388454,398285,5e3ff2b46a1719dc49ffb0a880c19cb1094d9c32ffd2e72a896a83c605d340ee,ff2248eef1da8b61327c537775231b93a1549c7ee20ab93bdd4284659fb946f0,5e3ff2b46a1719dc49ffb0a880c19cb1094d9c32ffd2e72a896a83c605d340ee,2388454,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__p_grb__1800s__invalidated001/progress.csv.gz,606280,114154,5269c6cd18832b692772095554d06d294e55cc8477bc3a7e6bee9b7961f8b0e4,584703e03bdbc11f4d5aef2ada412a5b3a88045577cc0dc46b25ea6fa802af16,5269c6cd18832b692772095554d06d294e55cc8477bc3a7e6bee9b7961f8b0e4,606280,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1308755,239946,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429,87290df4440f2c7fa5bba5923bb0b5a8702f2db3a657afca6a698f8566b7c1be,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429,1308755,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1306207,240296,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72,3cbd18d7e7faccc1f450adedc6f9d30cb1b9c393e6f8aa2e210c2c6c18860d8c,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72,1306207,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,1334337,240569,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19,991d6ea26b520857015c9c8bbd55d0790bc6b4b02e86c5959dd861e6127c2a4f,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19,1334337,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,1468279,241190,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c,84e995e550eaba5594995111eaf2e0b6a36057fc3c3dc5c57eb6fb543b0a90c2,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c,1468279,gzip_level9_mtime0_filename_omitted
