path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L1.1_lp.gurobi.log,1397,7488b362b68830ddf3ed28edbf169dfeae0fd44dd6d67da5207447e516693db1,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5040,1ed06c90a38d83490f7324d722066383a4a161474a0c19c345f85f69fcac2e19,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L1_lp.gurobi.log,1395,c4843fdc6465050b3a874aff357e6c91e4c4bdc6bef5917348606f8d68b5f08b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L1_terminal_mip.gurobi.log,6370,79e868137ca8de468bc462bab66de43186397a828e6e01b8a59ba578e4a98639,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L2.0_lp.gurobi.log,1397,aee7bce2fedbcb436c62b15ae5df8aac86c1f30bcf6c7c3e7b2b1c3f9a2aec56,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L2.1_lp.gurobi.log,1396,f486f8b6b9e981ca9386bbb11849b6ee372a455d20c0319b59e71ab3381dcc67,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L2_lp.gurobi.log,1395,c84ab1d9faff4157551f756b233ac0eef98c3cb500c0effca5071417d7a11a91,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L2_terminal_mip.gurobi.log,8779,511967ea70d8a5d9b526af7cb9d07d8334f54386c13a9993647175eb5c91a7b3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_target_ledger.csv,554,e6557a40c9d5894219b54cdd4b5f1d3fa5c5f8924e99936d86b08b1c6b26ce2f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/paper_leaf_ledger.csv,1218,d38f265c64afdfac48177ecaaae337d717b1d37ef9dbb601bfaaa3c452427b73,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/paper_optimize_ledger.csv,4907,d5786546c39206517cd42bb5bfe3eadbf04bc2e9f944598ec26d81e2d9101f29,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/paper_tree_events.csv,959,39120b0cc03a32659bb5356f5b9c15eb9dad467adc07d971f66a989b587aee24,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/parent_child_bound_ledger.csv,415,31dfd12c026331d1bbbd8663418a72518d1ba5fe85ce67060c089afb82db2f67,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/split_decision_ledger.csv,336,af612638cffca087a8378373dd67c883f2ae8b85091ede4cf8d7355e48351aa7,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/hga_generations.csv,89860,fd9d5d864df3935dda3388afd9c03447d3d7d5428108b2b7fa1ff9dd6a80824b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/invalidation_record.json,515,cdd7484d77cf16e822b7e3c1911c6b13464ea83ea95f3e50cedd9631e0a2b706,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/native.log,4174,754e823869113d7c8c2b53179c4c3de37c48d69714c3f05e3b19b3c673b041c8,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/process_phases.csv,3874,0f7b600806f847e31730b8deb0d7f4e133c2d6e19d18fbd53cb48174bdd61118,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/progress.csv,688,0685b22f9dd0ce9bb382e367add49605cecb754ced632d53a08b2db2d461af49,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/result.json,85986,43a059da524c4f05e0842027deef5d042075749ba0957acd233e0fa0ea1c5095,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/run_state.json,6819,d8b496847cf0e37bcad05e23870f5fc77fafabd9df851c2c708183af04b5c610,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/artifact_manifest.csv,707,27e92e516823da594a323461b831828126cc9e275cc59ec7c7ba7480fb7f8f2d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/canonical.lp,406464,7381b283039c16e831eca2b9893c3aaecff01cb8a738c9815d49e5dcde46bd2f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/command.json,2870,552debd7f3a46b5a49184680492d02e2ec0911e7257bf2e3bf49283cb0b8ad81,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/completion_marker.json,3780,e83dc01f5d43fda13ef076a1b9c3493061ada4a0a6b7f54f7dea5557b1f77b0b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/console.stdout.log,81,bf9fdd27609a08dcbb056bff4f39425661f394dc54c10e0201b1fb6aa10dbad1,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/invalidation_record.json,503,9603868523c3448a2e57b77bfb31b39092072451db4c52af85213a116c3c1cb2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/native.log,35420,b718d0d1b4667dece4944b9321475a54ba28238758f364b76f66b6a12912b96d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/process_phases.csv,942,5e5d98ac391415a7465410949718901665643b6957266f1bf62ff2dbb40cc819,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/progress.csv.gz,273601,72e5ec5a731eebdda964a3337e6f0f1cc43cae8c34f127c63f20b860dc34b45c,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/result.json,77485,49c8f83276e96d019c08dcb8825755d4e6ecb158024f22d662613c1bd5929710,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001/run_state.json,3825,76d40f90e410f4d092af206e98b16208812f81eb030d2c871df40c26cb1d1d8d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/artifact_manifest.csv,2959,a66972fa0cfcef65a1d8579ff02689c4b64609eb3823149f22b8ba91a46db923,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/command.json,5867,3d735836604991e2d3ed132822b91d5fd4bca0054140b9699ca45413662fd5b4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/completion_marker.json,6837,56869ce179c8429b20a92e9f78ea80b5c2ddcef48e2f5fe09854b9dd1420f631,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/console.stdout.log,117,5daceb5720f5226c6a5d99ebafe684dd0a92ac79e97f84f3d3909c8a115294f5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/global_bound_trace.csv,199050,9c893f81726613d886a9863a2f5d97da5874037469533391bf812bcfe0810580,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/lp_status_ledger.csv,760,dba9f8c9a8a39f83119f2f15256e6c8ce23a13405ec6ae8b25b6c966a5c0ebb4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,240654,0880598e5ba3c9529989294437396f7e0729315c95649d6c1e161d4d66151c41,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,240584,3d530544f6870bae4cc17c9c08d1eb177b551edfb5fda11422c79cfcc5220835,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,241100,316fdb78605e4e2e3729fbcb72fbce78a0fe25a92b39809bc66ae7b91a546b1b,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,241095,a0c1d00a3966385907de8e9d8c8a5298cd1eab2e05fa18b5c5b09f9753f5a874,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,241051,7da05535f475c55d890786f5cb13895900ee0038e0c7743b81b07a4d6b9d4212,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2086,186bb96901c51fec76b67f932536a2c797530f6780c43501fa15ce1ec5671832,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L0_lp.gurobi.log,1395,c622e07b065c8e6bc323271fd41f267e32a79ede872155769152baf0bbdb77e6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L1.0_lp.gurobi.log,1397,f6edc280b858617155d5189ee1d567e0e01ccab614a1bcdc7b6bf1e732f78216,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L1.1_lp.gurobi.log,1444,188ac85f26fb87b64f55f0e1cb76103cac8220bb2e9bd1ea476a20d320d80d2d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1792,007d9013745a24f9b89448ede400b56a76e0abd6564fafefab47788b88283256,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L1_lp.gurobi.log,1395,c4a8cff2a79645870719d319b7ccf00f4a5e665d1f13e13ed99b1acb1449c19c,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L1_terminal_mip.gurobi.log,28781,9534ece5348652e4471a724ddeffe470daf38ed19610225196dd92854b2b16db,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_logs/L2_lp.gurobi.log,1441,7fce4cd93e82c7358bb3b053f605f5ad7b0f39c0aa9c786a43c1fc5aee6a90aa,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/native_target_ledger.csv,553,8015b467bcf072f474f467253e2d7e124440e0be188476e91e5302d78fb469cd,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/paper_leaf_ledger.csv,1094,33ff831f132a1c4f09ac2375a7da21672ed896241dd693e99bb0ad025e57c8eb,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/paper_optimize_ledger.csv,2920,8689e67cb889e5cc6308a91eecf08e18a085d71c89099f22f8199e8c48c20356,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/paper_tree_events.csv,949,65d63453aa7545dc527ab5d723a606bfc77d62b9b867ef263e4191d1a493f6d2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/parent_child_bound_ledger.csv,236,c0a209449d18d924d4c0273943af2e102328d3c3700058eea9778a52dd32eb6e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/hga_generations.csv,67392,ca87a3810ee461943418257ed712ed384c8f980834f50647e4f4c46719efe832,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/invalidation_record.json,515,b830ffd3eec2d79fbf18ebc32255b4d34aba95306b535e701d0dd975a36d4200,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/native.log,2491,f4be22ee00e869cebb3bf58d85e10f5cfe7f86e7df5cbb26b3cd23e2365791ef,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/process_phases.csv,3867,f0451e56f06117553e4427f7cc314020ffdd11ca0f2318572d17b08a2225b7d4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/progress.csv,691,713ce7b110d6eefdf9d70aa338855c81f7fb8ebe76ef86f5838982ffd0c9ae50,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/result.json,85592,94f4caf46d4afdf2c1c20d18a9360cc09dc17bc8e6de80a8593ccaf73bdd2bc6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001/run_state.json,6882,43876205efc04b4e9e7eca260c61db1f613ded0b8a44c1e8d4d858e44f5df3d2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/artifact_manifest.csv,707,fc845915f541000ef3769c3f4a2a525a3a71f9aa597367dad959cd649c7761e5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/canonical.lp,407205,f15e7338513145524237e1baeef1f4460d5c4a2e3a0de44413f6057763cea211,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/command.json,2869,890962ee2d29675f7dce1ca4ed09341f0c3f095567d1f8eb40c5631cf1e28c1e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/completion_marker.json,3787,fe476d44a07e4f02185545e5fdd1d8214f97a5a9e4916749b87c31325893b263,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001/console.stdout.log,80,9b580a02f2bc09775c6a2b1ca2e160a8e95a2a06ab6456bf5da792288be1114b,False,invalidated_row_artifact
