run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.2,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.1,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.05,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.02,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.01,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.005,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.001,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.5,True,83.3504012,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.25,True,83.3504012,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.2,True,83.3504012,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.1,True,83.3504012,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.05,True,103.6987851,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.02,True,880.6637211999999,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.01,True,888.0305698,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.005,True,915.6832984,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.001,True,976.7325445,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,strict_certification,True,1032.1513557,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.5,True,0.9425152,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.25,True,0.9425152,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.2,True,0.9425152,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.1,True,1.7880931,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.05,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.02,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.01,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.005,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.001,False,,True,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.5,True,16.3349269,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.25,True,17.1344796,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.2,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.1,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.05,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.02,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.01,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.005,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,0.001,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,0.07675263690685412,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.5,True,0.8401487999999999,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.25,True,12.2950091,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.2,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.1,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.05,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.02,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.01,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.005,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,0.001,False,,True,
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,0.07675263690685412,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,168.7594643,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,172.3733965,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,190.1957992,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.5,True,0.926115,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.25,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.2,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.1,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.05,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.02,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.01,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.005,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.001,False,,True,
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.5,True,18.8036034,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.25,True,51.979719599999996,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.2,True,52.2250968,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.1,True,169.9164793,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.05,True,692.1477743,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.02,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.01,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.005,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,0.001,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,0.40134426587847294,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.5,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.25,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.2,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.1,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.05,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.02,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.01,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.005,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,0.001,False,,True,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,0.40134426587847294,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.5,True,47.5338136,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.25,True,135.00288849999998,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.2,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.1,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.05,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.02,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.01,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.005,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,0.001,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,0.8353626233259458,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.5,True,0.9625758,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.25,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.2,False,,True,
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,0.8353626233259458,0.1,False,,True,
