path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/native_logs/L1_attempt_0.gurobi.log,1731,e7d4bc20407c6641645fd31f656457ba3cc4a1a7b9c2ce2902523807d2106ff4
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/native_logs/L2_attempt_0.gurobi.log,3824,c3fabbaa6e7ffd11c8575a10ae5274cab2c1e1a66eab654c3d02a4051aa6982a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/native_logs/L3_attempt_0.gurobi.log,1798,ea4a81c90d461eb4da53553c4083a5ba3fd99d4123d3b09e4cd8119e21e862d3
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/optimize_call_ledger.csv,477,153b972c948ae8cccd4ee51bffc20766ee24dde61fbd486dcb9dcd275abbf778
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/native.log,2038,0eca76cb4aded2054ad48bd1dcf75259ae2991952802d385209f13810a62930f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/progress.csv,692,af935a7bd54b10b0fecea6f8c7f353962b94317b819ca5e42a35e1a23c259fbc
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/result.json,79176,327175e65c15871824e3c4c18d420d528bb41ab3933f869a60e6083ab4c7b61e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/run_state.json,7986,b1dcddec3925ae7478125d516d8753b4d4f81ebaeb014c890ccb54ef1c24c74a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/canonical.lp.gz,13137,2363f35e0720b739a3a8192877ee3b8dfa4dd1f3d8233d628dd32678ad94f0c6
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/command.json,2319,80cfe3c0845008c48df22dccec72966f8865fa18a62dba3e96b325a9c88488a9
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/compression_manifest.csv,515,cff2e1aba44eb7b670bb87a0e5a55f825185a2d2d5647e186ad592897ca34cce
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/console.stdout.log,90,dcc68155ea7e41f36a8eaca15ca1d454e84fc3775d888626cb411a8c27bf195a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/native.log,7133,426e8ccc78709ace2ae3f8cd45210192da59ef4c2fe71d0b04533e4f947af629
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/progress.csv,692720,ab30acc91c052a4312a4660996a6a30ca410e40c62e88a2e0f9a51e447b7b0c7
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/result.json,71688,8b50ad966d24b179286d32f7e8ed7b2b69d15386f7bd2ed7ec636f129ff5e25e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep1__300s/run_state.json,2552,5bcb797e3aaeb14116194c3f58ab18db823e4d4fc08b4ef6e6dd5e7581621499
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/canonical.lp.gz,13137,2363f35e0720b739a3a8192877ee3b8dfa4dd1f3d8233d628dd32678ad94f0c6
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/command.json,2320,c3bd587777f5f593109cbf067d9c7debcd9134d9c4f78b8d40fc279e64f24efb
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/compression_manifest.csv,515,7f8ef7c90ee291de4e003959993200a7ac25cb14ce7f43cd710352db71b73063
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/console.stdout.log,90,74b263109daaccfdcbd158a00c4319d1c2b8414b9e0079680fe090b379822393
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/native.log,7133,903da78cf58dc7eae3bba3b0684f71af4aba3d9f9d3e06a3e6a59761f4ecc580
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/progress.csv,692979,620c2387235ad8d92e6d114f48094127221808ca56f6cf4fb29fb0fc192cf830
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/result.json,71688,5bc6db2ba24246b2cc5c2a4cef2c10d0b45e883ca04d72fbd99069d8f32ffdec
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep2__300s/run_state.json,2555,2310aa32c3ab7a791bb6c6298e229b780061ca0647f0504178bddaa81ea4a11d
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/canonical.lp.gz,13137,2363f35e0720b739a3a8192877ee3b8dfa4dd1f3d8233d628dd32678ad94f0c6
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/command.json,2320,42ad4a2437cb4fa2e0653edb462aed459163e6daffb91b384ee8a67544ffef05
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/compression_manifest.csv,515,0e4edacdfe14cb6d2b2e66f3e1b0f9c5dd098d56d613d25b03b0e24ff8d134c6
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/console.stdout.log,90,f1d64d5df07052717624359a1c6f97d21979913c3e7bb3057dbe1aeedce88687
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/native.log,7133,31821df29cb90fb5565ae00066ec95f454168a571afe0dabe18a7b7caa5c773e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/progress.csv,692779,3b7023e3ddbad0d3ad696d221ba6be1db94c66da3bf914aef0bcbbba4a18f76c
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/result.json,71645,410c82b6c71822b1c804d2bd353dd59eae5d3773843338d83beab7f263293e1f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__p_grb__rep3__300s/run_state.json,2555,ea708908bfbd03aba9ceee7cab1cd290d9ccfce985a3f34f0a65c66fa8c8543a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/command.json,7751,92255856d0ac6fee59a57223d67a56f14d77e1929aa1902d516eb4e7761dd70f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/compression_manifest.csv,2643,66f55f0936c8c9070a5d8e28413dcf59ed94c91cf4d77f2348a3f5e78db849fd
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/console.stdout.log,97,50d58a0e49b2ba8cfe3387b843e873eb9683868e19c511308bd1e3b9557e3c8c
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/enhanced_attempt_trace.csv,9813,8e7e24eab363793519d8e0920f12402bf2684c37f838dc2eca493d29944f24cd
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/external_leaf_ledger.csv,3933,15d12953995507cdded0f6e2d9b05d3eabe9d6ca7d53110d1b7e4004ad1cb7ab
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/external_tree_events.csv,1513,6586732e9eaa1ec84559c06af2775bd2dbbce0aef4e99e2781abca598f6af503
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/gurobi_warm_start_audit.csv,317,9967c0474e53e5eb3c8d951ca14fa1cc493ae2e7181538152d05a0d2baf3d2cf
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/leaf_model_lifecycle.csv,1954,743cbe4009d99a8abd8c0dc5b5f56f3e60ea894479a48d8572ce3ce93c59169b
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L0.lp.gz,213042,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L1.lp.gz,213363,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L2.0.lp.gz,213349,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L2.1.lp.gz,213343,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L2.lp.gz,213346,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/models/L3.lp.gz,213325,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L0_attempt_0.gurobi.log,1314,bcc971226ccbdf03aba0a72b14affb8f0905737b458f3fe05ad9741b81cfa77e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L1_attempt_0.gurobi.log,1809,94406190a8a8ad9070c4fcb0ff4ae6c37edbfa051ec6071c9ec60077e2e73470
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L2.0_attempt_0.gurobi.log,4699,f3991ce6b9b863b327cdec9c6298d8ef6b5de6b46a1a5904d943935f5199353a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L2.1_attempt_0.gurobi.log,5678,e56e4de158891f84e9ad6ada2cb2c7b0e80d01233d0f10c8d94f6e9ffacc8165
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L2.1_attempt_1.gurobi.log,2589,2b75ea26f9a49c2048beef68a3aa89bcdc25ac5b4f30ce1c20b0525a4d5e31da
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L2_attempt_0.gurobi.log,4353,313d18c1a1c044dc0234569a200e5f2de5159a1b6d2fb1c7e0a176face9f6acc
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L2_attempt_1.gurobi.log,2650,0a2a7f51a13e1b64f1f6d509ce53ec772d7e4f02bca86985d72d0e1426dd545e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/native_logs/L3_attempt_0.gurobi.log,1877,b4c46a7aae75eeaa30b01110a13d3dbd8ec35de36133ce58ba508ff580edb7ce
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/external/optimize_call_ledger.csv,749,c3ec4f46e4287058cf92ba57472d87204d6fe52fdc5d92d410ab9da54d0ee95b
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/native.log,2892,46e65f1de1278e612ff6f67d2472699db530a43f5991a76b7cf97672d74d7d59
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/progress.csv,691,da3a3ea65d4bb673019e1a0b037a71195b1744e40cbbf8883191618cba64699e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/result.json,79311,8cae47a4babc4d8817e44215abd4927b3af6ab3a2d2f8de29d13834f9fe19bf3
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep1__300s/run_state.json,7985,a9edf9df5af3b498e1cfda789096035ca48fbaf20f185a638c72723ba9355a00
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/command.json,7751,b29f4715dedaf7cc8d4b7f809e67372756ae04cee0c0eba29637a0f66aed4a89
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/compression_manifest.csv,2643,0155c3224f9df612bed137e04bd36d41c68dfd0ef626dd3dfc5720dd25c74477
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/console.stdout.log,97,815c87d0460103b6aa12e856d24009fa2ec4bb9d0e4fed7e28276d93857a89c7
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/enhanced_attempt_trace.csv,9806,965c28d9ef165ca378a4588b033150b079681f18269fd382a5fabb667c32eedb
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/external_leaf_ledger.csv,3928,1e51cf623e4a149d14729daee54ba8da4dfa5f441a63726784948749dd0ad84c
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/external_tree_events.csv,1524,e9a806e269119b02e31b554ea9005db25b3df39e0d06ec11bb193164ba3c5097
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/gurobi_warm_start_audit.csv,317,9967c0474e53e5eb3c8d951ca14fa1cc493ae2e7181538152d05a0d2baf3d2cf
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/leaf_model_lifecycle.csv,1954,a65294d4019c7b12dead3aab5a71577d2ea8d34293a27b0549dd1e20c5bc7a80
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L0.lp.gz,213042,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L1.lp.gz,213363,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L2.0.lp.gz,213349,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L2.1.lp.gz,213343,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L2.lp.gz,213346,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/models/L3.lp.gz,213325,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L0_attempt_0.gurobi.log,1314,d58b88ed24b4b595a089d6d0756f585a7a07b90e5c0ad80fa971085700e46299
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L1_attempt_0.gurobi.log,1809,456d5f9845d1834d763f0204ff2ccec9bfc7a4c011e134cb5b38508e267d9e3b
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L2.0_attempt_0.gurobi.log,4699,20beee99412d07a272b985d06776d8da351cc3fb97e793749b380108064b78b5
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L2.1_attempt_0.gurobi.log,5646,4a3c7a5144624c2100d6f85e82339444166d66653573e1f968d741a0f53a9040
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L2.1_attempt_1.gurobi.log,2178,1f1a02b44ad9407b46d98f9986925a05231f9e39e3c97e2d8c4b67cc67c51490
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L2_attempt_0.gurobi.log,4353,d1817d493fcd795551d8f0e522b216609cad04227684f5b9130fd64be57654ee
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L2_attempt_1.gurobi.log,2650,495582dc4aa458b7006c797588f479bbfb196209723b4aa2a15b3969d8625162
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/native_logs/L3_attempt_0.gurobi.log,1877,fc1e739f1ee9139ecc272f877d32b8f95b75b59b7307d657eedfd817a069d2eb
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/external/optimize_call_ledger.csv,748,8c1816177c5a62940c28033f6d448b1efa51ea71ea9d79b076135c634da784f3
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/native.log,2892,87adc92c25e74d4b31f730b6bb74826d2f93e57388094e0db0e270cc94e6276f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/progress.csv,691,19b8ace2150e461026a7a55140a53121470bf3d15f34819abbfb1a04cf4a7b87
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/result.json,79372,3b22f77bb273368698c50773e344f32c0bdcbeabbc1a5368ab7699609b0c536f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep2__300s/run_state.json,7985,8c42eb261bab0357fcd821d2911abf648c2ad9b5d29a5b4ff6cdd897eff2e951
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/command.json,7751,9511315aadfe4fc3ad2ea44b97cc7d271b81f5e697c937a6c7e7421c5dedbe72
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/compression_manifest.csv,2643,bbe812170512c699fe343d8eba1f3b97193efd4b3fbe989a72801f720481e442
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/console.stdout.log,96,77376db6ada767d6efcb189bdfe93fbde78ca53c2814b496aa3f57163605b6f4
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/external/enhanced_attempt_trace.csv,9730,28aebc4520dfaaf0307e0f345a39c2baa492609a8d30be748944183d7a86131a
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M2__c0__rep3__300s/external/external_leaf_ledger.csv,3920,160159343823649587b6db34bac8324eb26e2523934e0cb50a8f538df2b09670
