scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/global_root.lp.gz,218089,770feacb10cfa894c572675fff489b76e09fba8ecc4acb48692c71c57ca0a790,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/legacy_global_bound.csv,216,e9adbb211d1fdec90fb6272b0ede0d68d260e0c6e5d9f6688b6e4c163e18e3cd,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/legacy_global_bound.csv,216,e9adbb211d1fdec90fb6272b0ede0d68d260e0c6e5d9f6688b6e4c163e18e3cd,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/legacy_progress.csv,691,47bd4e326fc461403be2c733d1007d733ce130b89fdbbf7b5dba6987373f8985,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/legacy_progress.csv,691,47bd4e326fc461403be2c733d1007d733ce130b89fdbbf7b5dba6987373f8985,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/model_lifecycle_manifest.csv,4076,d5e4b9e99559dea3b8b74576899a06182ba7ac2a915a5bacc81a76d6333554db,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/model_lifecycle_manifest.csv,4076,d5e4b9e99559dea3b8b74576899a06182ba7ac2a915a5bacc81a76d6333554db,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/post_rows.csv,79111,83b689ec64cf6dbdf5fe22029b7e25dc899f28809d41c53b43903e78ef202aca,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/post_rows.csv,79111,83b689ec64cf6dbdf5fe22029b7e25dc899f28809d41c53b43903e78ef202aca,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/raw_progress.csv,2850326,d905136b537e38225030cc2b5d3c13eb5c9b2cacc66b5300d8bde21da2fb50e1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/raw_progress.csv.gz,288279,48eb4bba38f6c473c491c2101c176d62f001953e08471d236514c2c03c04b71a,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/row_delta.csv,230122,cfdc88d67c847979d82eef5a965e687eaa62a653cd36ab0d571b1815dd35c774,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/row_delta.csv,230122,cfdc88d67c847979d82eef5a965e687eaa62a653cd36ab0d571b1815dd35c774,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/sibling_delay.csv,37514,d113c6ed78215edcff24046d76c6b6a8fe8b7fe41866fa4c2bdcdfa432ce26e4,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/sibling_delay.csv,37514,d113c6ed78215edcff24046d76c6b6a8fe8b7fe41866fa4c2bdcdfa432ce26e4,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/artifact_manifest.csv,3140,aeaffdfe2a93140f38cee79ddfb329bfbc261382ecb47c73b9062971e85cbe60,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/artifact_manifest.csv,3140,aeaffdfe2a93140f38cee79ddfb329bfbc261382ecb47c73b9062971e85cbe60,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53130,cf7ed4885e0e7998b199e9ec8eb961623a1424e65a93e1c43cdcf2ba03f06a5e,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53130,cf7ed4885e0e7998b199e9ec8eb961623a1424e65a93e1c43cdcf2ba03f06a5e,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv,7476618,4a1f3a1d4b3c0f90f1b604a50ecd2b38416b4b697ab1047c27d677bc636b7cb6,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv.gz,3605682,f4daef53d6b26c8137904fcc13a1b2ad3589e4eeb61e26cc608ef7c1bd62842c,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp.gz,240895,70fd00a3e01b6a12233e1394706d2f49dec663207953363eb10d3ad7a6c004f7,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,693,a07085e91554e622855ba4374a7c20e20be510cc0059ca7d3685a0de27dae546,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,693,a07085e91554e622855ba4374a7c20e20be510cc0059ca7d3685a0de27dae546,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,c41d8757c6c35f418aa29c9614dac5fbc6eefdcf47ae1ee41bca7d1ed86f365d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,c41d8757c6c35f418aa29c9614dac5fbc6eefdcf47ae1ee41bca7d1ed86f365d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4081,e2f3cda2655ed34d85de4c7856815e9d3e9b0d5a48a562c83d813cefec8e87d1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4081,e2f3cda2655ed34d85de4c7856815e9d3e9b0d5a48a562c83d813cefec8e87d1,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47174,1d13869525c4cc53faf9bbb9fb8197e1b46d7b617d0e0baffe44bd82b267c656,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47174,1d13869525c4cc53faf9bbb9fb8197e1b46d7b617d0e0baffe44bd82b267c656,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141963,c70564f75223a32b61780ac1153baf0c797c95d68c0be1ce45859c7440f313ac,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141963,c70564f75223a32b61780ac1153baf0c797c95d68c0be1ce45859c7440f313ac,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22387,79e57e8943dd71d99b84f5f4422a6fc39c66da61db75fd8c6ea1bd616b7db49b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22387,79e57e8943dd71d99b84f5f4422a6fc39c66da61db75fd8c6ea1bd616b7db49b,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,700,5e23c83120a0c5ffab639993012c22739e5288f64e4f06e5377569b5c02231fe,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,700,5e23c83120a0c5ffab639993012c22739e5288f64e4f06e5377569b5c02231fe,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/artifact_manifest.csv,3549,14ce73ae03ef32e79f2a7757f5e7780074fa7347cc6e134363d6bee8438d32f9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/artifact_manifest.csv,3549,14ce73ae03ef32e79f2a7757f5e7780074fa7347cc6e134363d6bee8438d32f9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,6225,9e8dabdb395583e67704ce0d6208f055dda1748b71404395c7d27cbf17b0e7fe,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,6225,9e8dabdb395583e67704ce0d6208f055dda1748b71404395c7d27cbf17b0e7fe,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53068,0478560df39882dce3ce922c634e99bb4743f1bdfc37f4cadc52f6035a484ed3,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53068,0478560df39882dce3ce922c634e99bb4743f1bdfc37f4cadc52f6035a484ed3,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv,7466956,dcd379966e09b06555365ef6facf1c35ab4a143f6e68c030e83dfcacfe4fcf50,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv.gz,3605187,2af9199ce16af8affad516f8e659007cbca6f44a029d66459f6e120114ccc0f9,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp.gz,240895,70fd00a3e01b6a12233e1394706d2f49dec663207953363eb10d3ad7a6c004f7,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,eda0c08cda7de4ea5ecc04b85285a8979a7191319f7a89c80eda5f7ee2fffeae,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,eda0c08cda7de4ea5ecc04b85285a8979a7191319f7a89c80eda5f7ee2fffeae,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,a49edac9bb1c2b576983219a7f444dd1f9e893ffa842c7a976fb8a9f11af8ecd,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,a49edac9bb1c2b576983219a7f444dd1f9e893ffa842c7a976fb8a9f11af8ecd,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,f82b6842f64d5c5d353752cf127345f21f5743bc55f1370b2afb7aa019acb923,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,f82b6842f64d5c5d353752cf127345f21f5743bc55f1370b2afb7aa019acb923,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,46891,9b2603137e7f482753376671f8e6dafa1b5497805586d11875cf9f29a852aa89,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,46891,9b2603137e7f482753376671f8e6dafa1b5497805586d11875cf9f29a852aa89,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,922866,28aa5f69c4d2b9aad44c6093bfda357aa95c4d56fd0a5c9c3bc808133295bcfd,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,922866,28aa5f69c4d2b9aad44c6093bfda357aa95c4d56fd0a5c9c3bc808133295bcfd,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141692,496f1ce7574aaa1d7be5426bd238f53452e2463a238fb834abdf3698751208d9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141692,496f1ce7574aaa1d7be5426bd238f53452e2463a238fb834abdf3698751208d9,none,true
