event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
774,39.559044399999998,63.098590345628274,0.47648540368713171,1,0.50634330756520607,1,6564,843,1,1
775,39.562422400000003,63.104554716848753,0.4765103119331911,1,0.50634330756520607,1,6565,844,1,1
776,39.596124600000003,63.16704835833665,0.47651917822311807,1,0.50634330756520607,1,6571,839,1,1
777,39.604846700000003,63.183415262232259,0.476546255657333,1,0.50634330756520607,1,6572,840,1,1
778,39.608097000000001,63.188416742274121,0.47659566790763513,1,0.50634330756520607,1,6573,841,1,1
779,40.105146699999999,63.676311722579612,0.47659566790763513,1,0.50634330756520607,1,6577,845,1,0
780,40.130090899999999,63.71608193357374,0.47663656117572845,1,0.50634330756520607,1,6589,843,1,1
781,40.135738400000001,63.722630435539713,0.47669110364193801,1,0.50634330756520607,1,6590,844,1,1
782,40.139287799999998,63.728686781248022,0.47674428325559076,1,0.50634330756520607,1,6591,845,1,1
783,40.1506398,63.747506177949624,0.47680635394675597,1,0.50634330756520607,1,6602,844,1,1
784,40.152974700000001,63.750698279972774,0.47684439651058896,1,0.50634330756520607,1,6603,845,1,1
785,40.1550005,63.754066555519515,0.47685696115263904,1,0.50634330756520607,1,6604,844,1,1
786,40.164260200000001,63.766733569920106,0.476874519864668,1,0.50634330756520607,1,6609,845,1,1
787,40.177217800000001,63.787197305712937,0.47689905060928994,1,0.50634330756520607,1,6622,845,1,1
788,40.199799300000002,63.823921995247147,0.4769905543347594,1,0.50634330756520607,1,6638,843,1,1
789,40.200468499999999,63.825004867556864,0.47702395385630958,1,0.50634330756520607,1,6639,844,1,1
790,40.212513000000001,63.844258525039841,0.47703071491003396,1,0.50634330756520607,1,6647,842,1,1
791,40.2131665,63.845314485764945,0.47703555827308253,1,0.50634330756520607,1,6648,843,1,1
792,40.228748799999998,63.873672762907603,0.4770726255105221,1,0.50634330756520607,1,6654,838,1,1
793,40.230991000000003,63.877262194459767,0.47710210885279919,1,0.50634330756520607,1,6655,837,1,1
794,40.232415099999997,63.879467913086692,0.47710895284721128,1,0.50634330756520607,1,6656,836,1,1
795,40.234867999999999,63.883489266836477,0.47721197502228452,1,0.50634330756520607,1,6657,835,1,1
796,40.239186799999999,63.889965012192498,0.47722885675965665,1,0.50634330756520607,1,6659,837,1,1
797,40.250846699999997,63.908340706689216,0.47727570479811271,1,0.50634330756520607,1,6669,834,1,1
798,40.253164699999999,63.912394689959754,0.47729182838409229,1,0.50634330756520607,1,6670,833,1,1
799,40.257997600000003,63.919626265878712,0.47731046467860844,1,0.50634330756520607,1,6671,834,1,1
800,40.258846900000002,63.920342712237193,0.47736595776438678,1,0.50634330756520607,1,6672,833,1,1
801,40.293249899999999,63.975822414742098,0.47741058572920692,1,0.50634330756520607,1,6682,834,1,1
802,40.339671500000001,64.049258407000593,0.47741748415510959,1,0.50634330756520607,1,6706,835,1,1
803,40.344216400000001,64.054545114366832,0.47744488403748375,1,0.50634330756520607,1,6707,836,1,1
804,40.345927699999997,64.056883591720251,0.47750564634026998,1,0.50634330756520607,1,6708,835,1,1
805,40.362594199999997,64.082460539889055,0.477523857634087,1,0.50634330756520607,1,6723,839,1,1
806,40.380495000000003,64.108598349634605,0.47755394166163095,1,0.50634330756520607,1,6734,838,1,1
807,40.402739400000002,64.138756050241383,0.47755504491440137,1,0.50634330756520607,1,6745,836,1,1
808,40.409853400000003,64.150155380930116,0.47758084736357775,1,0.50634330756520607,1,6749,835,1,1
809,40.4154135,64.158041984827946,0.47759165074415094,1,0.50634330756520607,1,6752,832,1,1
810,40.429103300000001,64.182012317539787,0.47761212389005164,1,0.50634330756520607,1,6753,833,1,1
811,40.436257500000004,64.193013129269502,0.47763920009680777,1,0.50634330756520607,1,6754,834,1,1
812,40.464588499999998,64.238599487189106,0.47770502726709918,1,0.50634330756520607,1,6763,835,1,1
813,40.483157200000001,64.266657695046206,0.4777115712414064,1,0.50634330756520607,1,6775,833,1,1
814,40.491990800000004,64.280419020288832,0.47780196871426939,1,0.50634330756520607,1,6778,834,1,1
815,40.506821100000003,64.302149399701719,0.47781444326047418,1,0.50634330756520607,1,6785,833,1,1
816,40.555165000000002,64.37657076270969,0.47784549844752228,1,0.50634330756520607,1,6819,831,1,1
817,40.556773999999997,64.378696381746579,0.47796496204280392,1,0.50634330756520607,1,6820,830,1,1
818,40.571783199999999,64.405325850216968,0.47797203182736597,1,0.50634330756520607,1,6823,828,1,1
819,40.573837300000001,64.408291703812978,0.47801574667915242,1,0.50634330756520607,1,6824,828,1,1
820,40.589861499999998,64.43095159000849,0.47803754923506969,1,0.50634330756520607,1,6827,827,1,1
821,40.592954900000002,64.435289067300531,0.47805786779068871,1,0.50634330756520607,1,6828,828,1,1
822,40.602347799999997,64.449213281093662,0.47809334672962617,1,0.50634330756520607,1,6833,825,1,1
823,40.603270299999998,64.450523309412517,0.47819450803122499,1,0.50634330756520607,1,6834,825,1,1
824,40.6212096,64.481040475365774,0.47823884864776334,1,0.50634330756520607,1,6843,824,1,1
825,40.622224299999999,64.482826702487614,0.47825905331087698,1,0.50634330756520607,1,6844,825,1,1
826,40.627969399999998,64.491530199163691,0.47829660566679322,1,0.50634330756520607,1,6850,821,1,1
827,40.631187199999999,64.496286020615059,0.47835468521148999,1,0.50634330756520607,1,6851,822,1,1
828,40.6318123,64.496800346405749,0.4783623165275307,1,0.50634330756520607,1,6852,821,1,1
829,40.641018799999998,64.511381259500169,0.47836973246348879,1,0.50634330756520607,1,6855,820,1,1
830,40.641772400000001,64.512454791151015,0.4784550438586877,1,0.50634330756520607,1,6856,821,1,1
831,40.664108499999998,64.546872732545992,0.47852754430014621,1,0.50634330756520607,1,6874,816,1,1
832,40.665549300000002,64.548979363523088,0.47856010604637417,1,0.50634330756520607,1,6875,815,1,1
833,40.6701269,64.556223812078059,0.47860701647340059,1,0.50634330756520607,1,6876,816,1,1
834,40.672107799999999,64.559846420278149,0.47864132573320889,1,0.50634330756520607,1,6877,816,1,1
835,40.689994200000001,64.587827452892796,0.47872368853788538,1,0.50634330756520607,1,6887,815,1,1
836,40.698460900000001,64.601550118890287,0.4788176326713286,1,0.50634330756520607,1,6891,815,1,1
837,40.7165052,64.63095382651035,0.478880555385226,1,0.50634330756520607,1,6903,817,1,1
838,40.735279400000003,64.6611051567304,0.47888191735279761,1,0.50634330756520607,1,6913,818,1,1
839,40.755226399999998,64.69283811239022,0.4789238155020567,1,0.50634330756520607,1,6926,813,1,1
840,40.758003299999999,64.697252164114957,0.4790018767740894,1,0.50634330756520607,1,6927,814,1,1
841,40.7583117,64.697711264899169,0.47906389379169673,1,0.50634330756520607,1,6928,813,1,1
842,40.775114899999998,64.729100704586017,0.47919445789000314,1,0.50634330756520607,1,6931,811,1,1
843,40.780681999999999,64.737546126048997,0.47921836211318602,1,0.50634330756520607,1,6933,811,1,1
844,40.7916332,64.751256248862973,0.47922739179789514,1,0.50634330756520607,1,6938,812,1,1
845,40.800132699999999,64.763994515893359,0.4792314521585288,1,0.50634330756520607,1,6943,809,1,1
846,40.801409100000001,64.766218198605245,0.47923169158282286,1,0.50634330756520607,1,6944,810,1,1
847,40.820550099999998,64.797301601949329,0.47924185534316821,1,0.50634330756520607,1,6953,808,1,1
848,40.823787899999999,64.802625509744956,0.47924263302274883,1,0.50634330756520607,1,6954,809,1,1
849,40.839998999999999,64.826301118112639,0.47924833782007548,1,0.50634330756520607,1,6965,813,1,1
850,40.855567700000002,64.8498175000869,0.4793167503904745,1,0.50634330756520607,1,6976,816,1,1
851,40.888651199999998,64.90064277700354,0.47933659727988315,1,0.50634330756520607,1,7002,817,1,1
852,40.920153999999997,64.95188681253876,0.47934395829285553,1,0.50634330756520607,1,7014,822,1,1
853,40.9264887,64.960955715322072,0.47946985794796859,1,0.50634330756520607,1,7019,817,1,1
854,40.934667699999999,64.972111898456504,0.47948122190095055,1,0.50634330756520607,1,7020,818,1,1
855,40.938985799999998,64.978250641829888,0.4794937459002816,1,0.50634330756520607,1,7021,819,1,1
856,40.9512328,64.997667380687773,0.47953157208781261,1,0.50634330756520607,1,7028,816,1,1
857,40.956003500000001,65.005281357098568,0.47955108492910231,1,0.50634330756520607,1,7029,817,1,1
858,40.975190599999998,65.035450168282196,0.47959964411600303,1,0.50634330756520607,1,7047,821,1,1
859,40.9786261,65.040476312878951,0.47961231664889853,1,0.50634330756520607,1,7050,818,1,1
860,40.980841499999997,65.043462743358674,0.47963559822585999,1,0.50634330756520607,1,7051,818,1,1
861,40.984975200000001,65.050304783625435,0.47966526122282377,1,0.50634330756520607,1,7052,819,1,1
862,40.995016900000003,65.066186313760298,0.47970405884200817,1,0.50634330756520607,1,7064,815,1,1
863,41.001804,65.078368441627845,0.47970451978414635,1,0.50634330756520607,1,7065,814,1,1
864,41.004306700000001,65.081786777092347,0.47971621999997005,1,0.50634330756520607,1,7066,815,1,1
865,41.004866399999997,65.082638209615169,0.47972161305082661,1,0.50634330756520607,1,7067,814,1,1
866,41.010215500000001,65.09118282527362,0.4797445582498287,1,0.50634330756520607,1,7070,811,1,1
867,41.013723200000001,65.09628263160991,0.47974721631948003,1,0.50634330756520607,1,7071,812,1,1
868,41.0140654,65.096823607189151,0.47977324363895779,1,0.50634330756520607,1,7072,811,1,1
869,41.020373200000002,65.105319417112881,0.47981024300520969,1,0.50634330756520607,1,7077,810,1,1
870,41.022095800000002,65.1082477790046,0.47986558328941387,1,0.50634330756520607,1,7078,811,1,1
871,41.041702999999998,65.139591024617616,0.47987526658277768,1,0.50634330756520607,1,7095,810,1,1
872,41.051593799999999,65.153268590290409,0.47991236581173591,1,0.50634330756520607,1,7098,809,1,1
873,41.052611200000001,65.154855925666055,0.47994536581975378,1,0.50634330756520607,1,7099,810,1,1
874,41.081769199999997,65.206018750193138,0.47995222000852555,1,0.50634330756520607,1,7119,808,1,1
875,41.0833935,65.209468637372538,0.47995330313999868,1,0.50634330756520607,1,7120,807,1,1
876,41.102469499999998,65.23482006749245,0.48000387795641802,1,0.50634330756520607,1,7132,808,1,1
877,41.117498099999999,65.256962920164355,0.48004596189786714,1,0.50634330756520607,1,7139,809,1,1
878,41.1460784,65.301761481988009,0.48005204080835734,1,0.50634330756520607,1,7154,811,1,1
879,41.170314599999998,65.340569900193785,0.4800632339834871,1,0.50634330756520607,1,7169,812,1,1
880,41.179212800000002,65.35264732763406,0.48007576496891491,1,0.50634330756520607,1,7170,813,1,1
881,41.181759499999998,65.355951221243586,0.48009375828922313,1,0.50634330756520607,1,7171,814,1,1
882,41.2107454,65.402959401178279,0.48012891690344567,1,0.50634330756520607,1,7191,814,1,1
883,41.224327099999996,65.424195095585489,0.48013405199201747,1,0.50634330756520607,1,7198,814,1,1
884,41.229801999999999,65.432176899817819,0.48013571119877574,1,0.50634330756520607,1,7204,813,1,1
885,41.242893899999999,65.452478344454676,0.48020382777085657,1,0.50634330756520607,1,7213,812,1,1
886,41.244930099999998,65.455993946636752,0.48024140084317779,1,0.50634330756520607,1,7214,811,1,1
887,41.273201200000003,65.503218275572067,0.48026117741334007,1,0.50634330756520607,1,7229,814,1,1
888,41.282832499999998,65.51807243820214,0.48028928890648104,1,0.50634330756520607,1,7232,815,1,1
889,41.296603599999997,65.536624593595164,0.48037899597850581,1,0.50634330756520607,1,7239,812,1,1
890,41.309308700000003,65.557102148901834,0.48039659994929879,1,0.50634330756520607,1,7244,812,1,1
891,41.313905900000002,65.564195608927704,0.48041063594926675,1,0.50634330756520607,1,7250,808,1,1
892,41.317601400000001,65.569747647917168,0.48043072694707317,1,0.50634330756520607,1,7251,809,1,1
893,41.318283100000002,65.570744318766671,0.48048375617444944,1,0.50634330756520607,1,7252,810,1,1
894,41.333807399999998,65.595936246338027,0.48053307319383592,1,0.50634330756520607,1,7262,812,1,1
895,41.357557900000003,65.630444108594006,0.48059485494976117,1,0.50634330756520607,1,7272,812,1,1
896,41.380115500000002,65.665183793915475,0.48061386770843262,1,0.50634330756520607,1,7291,812,1,1
897,41.387012499999997,65.676923079601167,0.48062481784392902,1,0.50634330756520607,1,7292,813,1,1
898,41.387260900000001,65.677361182332461,0.48063937582159227,1,0.50634330756520607,1,7293,812,1,1
899,41.3972324,65.690380574143788,0.48064190300804771,1,0.50634330756520607,1,7298,813,1,1
900,41.407910200000003,65.706939048167769,0.48065088388250116,1,0.50634330756520607,1,7307,810,1,1
901,41.408613299999999,65.708100411610232,0.48069788401456065,1,0.50634330756520607,1,7308,811,1,1
902,41.429995499999997,65.742685194589697,0.48073279147185977,1,0.50634330756520607,1,7319,811,1,1
903,41.464717,65.800564708511473,0.480745668257411,1,0.50634330756520607,1,7334,814,1,1
904,41.482944000000003,65.831447464651518,0.48076673979651935,1,0.50634330756520607,1,7340,810,1,1
905,41.4852852,65.834751344064998,0.48077234035259686,1,0.50634330756520607,1,7341,811,1,1
906,41.486687199999999,65.837129779595585,0.48079248547721909,1,0.50634330756520607,1,7342,812,1,1
907,41.511264400000002,65.873834663891216,0.48079484281956536,1,0.50634330756520607,1,7347,811,1,1
908,41.549857199999998,65.936547816681625,0.48081191556702707,1,0.50634330756520607,1,7364,810,1,1
909,41.551628100000002,65.939229389458305,0.48082163771302333,1,0.50634330756520607,1,7365,809,1,1
910,41.555434200000001,65.945114197577468,0.4808288274821958,1,0.50634330756520607,1,7366,810,1,1
911,41.556179800000002,65.946279510183714,0.48083906268914783,1,0.50634330756520607,1,7367,811,1,1
912,41.579646799999999,65.984786049221526,0.4808703012148885,1,0.50634330756520607,1,7386,814,1,1
913,41.595080099999997,66.008917510318284,0.48087905920476853,1,0.50634330756520607,1,7394,812,1,1
914,41.595625099999999,66.009731157549709,0.48088324034172464,1,0.50634330756520607,1,7395,813,1,1
915,41.616692100000002,66.04638431435518,0.48089904322349503,1,0.50634330756520607,1,7411,813,1,1
916,41.617389600000003,66.047694640579593,0.48090411021876928,1,0.50634330756520607,1,7412,812,1,1
917,41.630338600000002,66.067686725811384,0.48091353151282556,1,0.50634330756520607,1,7421,813,1,1
918,41.640956799999998,66.083306291052608,0.48094376095009006,1,0.50634330756520607,1,7431,810,1,1
919,41.644665199999999,66.090363970677245,0.48094435101169936,1,0.50634330756520607,1,7432,810,1,1
920,41.662332399999997,66.124689961746213,0.48097258224863115,1,0.50634330756520607,1,7435,807,1,1
921,41.663688800000003,66.126511953235621,0.48097413956927215,1,0.50634330756520607,1,7436,806,1,1
922,41.667367499999997,66.132304820624654,0.48097713701031725,1,0.50634330756520607,1,7437,807,1,1
923,41.668021199999998,66.133416014317248,0.48098283715972467,1,0.50634330756520607,1,7438,806,1,1
924,41.6769611,66.147823737254484,0.48100166756506824,1,0.50634330756520607,1,7442,805,1,1
925,41.677109999999999,66.148007636254476,0.48102316331883366,1,0.50634330756520607,1,7443,804,1,1
926,41.689138999999997,66.168502240663386,0.48102827624179717,1,0.50634330756520607,1,7450,801,1,1
927,41.695566200000002,66.178973814444362,0.48103260341853643,1,0.50634330756520607,1,7451,802,1,1
928,41.6960604,66.179662888406668,0.48106870971864241,1,0.50634330756520607,1,7452,801,1,1
929,41.704840400000002,66.194832400536455,0.48120797107028185,1,0.50634330756520607,1,7455,799,1,1
930,41.713202299999999,66.204165440860237,0.48126446479656421,1,0.50634330756520607,1,7457,801,1,1
931,41.73892,66.247924018483815,0.48132267568415676,1,0.50634330756520607,1,7473,804,1,1
932,41.742719100000002,66.253869997276254,0.48139922148415853,1,0.50634330756520607,1,7474,805,1,1
933,41.745064300000003,66.257742474794654,0.48141150699852808,1,0.50634330756520607,1,7475,804,1,1
934,41.7648996,66.286705292702749,0.48145590042153941,1,0.50634330756520607,1,7486,802,1,1
935,41.7654815,66.287573557358684,0.48149433064370545,1,0.50634330756520607,1,7487,801,1,1
936,41.7693224,66.293062117486059,0.48155072145605038,1,0.50634330756520607,1,7489,801,1,1
937,41.776705399999997,66.304363070885003,0.48157800763673081,1,0.50634330756520607,1,7492,802,1,1
938,41.797923500000003,66.337767716527381,0.48158197036694733,1,0.50634330756520607,1,7505,795,1,1
939,41.804693100000001,66.348962742045529,0.48166033592944268,1,0.50634330756520607,1,7506,795,1,1
940,41.8051338,66.34971709771014,0.48170557634619621,1,0.50634330756520607,1,7507,794,1,1
941,41.813504700000003,66.364063489906087,0.48171033644155686,1,0.50634330756520607,1,7509,794,1,1
942,41.814859200000001,66.366776653132902,0.48176193185418753,1,0.50634330756520607,1,7510,795,1,1
943,41.8273753,66.386609445966641,0.48176506293391635,1,0.50634330756520607,1,7518,793,1,1
944,41.854043599999997,66.435240606546785,0.48182853115500746,1,0.50634330756520607,1,7522,792,1,1
945,41.860230600000001,66.444736626617953,0.48183577551789281,1,0.50634330756520607,1,7525,789,1,1
946,41.861208599999998,66.446145262225173,0.48184523994581319,1,0.50634330756520607,1,7526,788,1,1
947,41.864310699999997,66.450402108790485,0.48185471980762135,1,0.50634330756520607,1,7527,789,1,1
948,41.868262000000001,66.456839794820382,0.48190935081812991,1,0.50634330756520607,1,7528,790,1,1
949,41.886185099999999,66.487471201405697,0.48195077741309322,1,0.50634330756520607,1,7540,788,1,1
950,41.887588800000003,66.489532945089124,0.48201698922060665,1,0.50634330756520607,1,7541,788,1,1
